ID,Response
51105,0.45600660284917716
51106,0.24118970066919887
51107,0.33910231168489424
51108,0.3728384868385993
51109,0.4242592494332181
51110,0.35112876050516145
51111,0.363711741221755
51112,0.3317876483010108
51113,0.22340799970795364
51114,0.36533830357642666
51115,0.4078692528304428
51116,0.3085844009288283
51117,0.29446626867288384
51118,0.2458492387471476
51119,0.3840186118877892
51120,0.47208541561356004
51121,0.3408789913809611
51122,0.3435825148109122
51123,0.45001257313006127
51124,0.26364990142047096
51125,0.31927111387961515
51126,0.43061279612342995
51127,0.3083743124732563
51128,0.4544332889785361
51129,0.3062408058702588
51130,0.2490414574250015
51131,0.39319327866434384
51132,0.3415012013188882
51133,0.4041018249129964
51134,0.3061731306353588
51135,0.3656764617455811
51136,0.3058215217841701
51137,0.2983845609441787
51138,0.3238910972293354
51139,0.3994196792324345
51140,0.33476388667329826
51141,0.2312960153124351
51142,0.3704880901228283
51143,0.042964740300795015
51144,0.40805750539822555
51145,0.19239709642389424
51146,0.2974021324243675
51147,0.44944622354094643
51148,0.2854581910881809
51149,0.38285731963769365
51150,0.25077796665247337
51151,0.2819117602555673
51152,0.3264220159860806
51153,0.42089484662679655
51154,0.5373894003944432
51155,0.24695975440774298
51156,0.4265615972238357
51157,0.25593657033535966
51158,0.308352510339609
51159,0.34109323024632043
51160,0.2556247560194147
51161,0.33386407240432814
51162,0.45201903050752534
51163,0.23883988013613305
51164,0.3434044783074718
51165,0.2896591225519207
51166,0.19033924815402065
51167,0.32660383544409294
51168,0.3052623583539527
51169,0.2840306181271955
51170,0.43156448897873445
51171,0.314387518772153
51172,0.22267263444864205
51173,0.2202437816416582
51174,0.38690600757766214
51175,0.4032857211234771
51176,0.33717569768564487
51177,0.43987499818785053
51178,0.458324768580151
51179,0.4701688708642517
51180,0.3474241322481721
51181,0.3819445447886255
51182,0.3038902949930714
51183,0.4679442878411484
51184,0.4085780076368921
51185,0.2685603349473713
51186,0.3642723712574469
51187,0.32388505266305967
51188,0.3883998595293868
51189,0.29674595913847623
51190,0.23473632829506252
51191,0.4363084385648977
51192,0.40894305990879254
51193,0.31658683796868436
51194,0.30994833706489017
51195,0.17104036126671915
51196,0.4387148053273594
51197,0.5412809831709761
51198,0.46731453947035784
51199,0.19729859264990743
51200,0.37204467956093523
51201,0.27995610954431976
51202,0.29884724637340476
51203,0.30322985936157776
51204,0.2790364305580395
51205,0.286389500667461
51206,0.48524304230783677
51207,0.33249816604982685
51208,0.38902858670003837
51209,0.33792927133061623
51210,0.05238505686985202
51211,0.5584733195232023
51212,0.3068991620911136
51213,0.21467884815768817
51214,0.4131276901489712
51215,0.059481008533376636
51216,0.4102054516746895
51217,0.3752383228449988
51218,0.30792499743161494
51219,0.357863000990878
51220,0.23421214587530015
51221,0.34692763440791
51222,0.38562378744280923
51223,0.24813602968229814
51224,0.3512448143299153
51225,0.3779586998582946
51226,0.5195942896098782
51227,0.3233575640605981
51228,0.32014546216496764
51229,0.31824949819244536
51230,0.3812822766959831
51231,0.4009868051775455
51232,0.3177158303778925
51233,0.3134358698864059
51234,0.32705990068315804
51235,0.3258179325445809
51236,0.28487084459757206
51237,0.43732437995395934
51238,0.06310265551736438
51239,0.3759860824516308
51240,0.30485754323639497
51241,0.2548875175525687
51242,0.33129612395963154
51243,0.3382650449026759
51244,0.3973941824846823
51245,0.514676252914691
51246,0.3664468761454064
51247,0.32753857037591827
51248,0.2911860459008702
51249,0.04480402804001514
51250,0.4026227416531084
51251,0.24432358247629737
51252,0.2825063404207993
51253,0.036774204127785926
51254,0.31130012569592563
51255,0.15843238424990488
51256,0.28782171299533865
51257,0.5078905958289718
51258,0.27864967156243403
51259,0.06457177806581108
51260,0.38780443296965106
51261,0.27954553227140205
51262,0.2073278283299726
51263,0.3300170475570615
51264,0.23509063041153277
51265,0.3731590227277378
51266,0.23258840578669202
51267,0.340914245874696
51268,0.4746245451041395
51269,0.35304728108578
51270,0.3137170304123935
51271,0.36080373277960964
51272,0.5179543371681925
51273,0.2027629378785024
51274,0.23971236163195653
51275,0.18911370620908954
51276,0.3385248615286893
51277,0.24531001757175136
51278,0.48452595090221395
51279,0.28429239632859066
51280,0.37382697421263056
51281,0.36499804257951884
51282,0.2572483481863084
51283,0.03658720321044948
51284,0.4707881526694205
51285,0.045111256644069134
51286,0.4107885262442804
51287,0.23202233383329446
51288,0.3289997818691026
51289,0.415122833546139
51290,0.322961013870561
51291,0.041225952425495926
51292,0.33186192574617823
51293,0.2451554425264288
51294,0.5446275811022492
51295,0.29641192226832114
51296,0.3128222227251729
51297,0.03634856176690424
51298,0.1596906534106169
51299,0.06205214080551807
51300,0.427031877220981
51301,0.46787717982644134
51302,0.3583645307434833
51303,0.4277361435352153
51304,0.32793417724971236
51305,0.5012729482114174
51306,0.4208716261059663
51307,0.40898081850742773
51308,0.3335299456205763
51309,0.30862121020103184
51310,0.27849269537672905
51311,0.3674671480843482
51312,0.34490208992971116
51313,0.3294927019120402
51314,0.3327806545310268
51315,0.49755496731620286
51316,0.40101868000268653
51317,0.37155987142245883
51318,0.36349962329851815
51319,0.14030074441741114
51320,0.41764795473729405
51321,0.29704963621604
51322,0.3571498360003905
51323,0.2758325002726415
51324,0.2889324896697951
51325,0.23392373975072414
51326,0.3631771667675344
51327,0.45783065581475757
51328,0.24590122345573104
51329,0.39260470317540774
51330,0.34538969701280187
51331,0.3196426878323531
51332,0.40124548135923876
51333,0.29047193561430534
51334,0.33039529568074
51335,0.5478691675802673
51336,0.29120628291524
51337,0.38727828200252334
51338,0.2803948906967621
51339,0.32411983549911655
51340,0.4446753516199803
51341,0.3548566843812583
51342,0.35460126174259987
51343,0.36586869331976535
51344,0.3838515900053201
51345,0.35424730776035995
51346,0.30314522029105384
51347,0.28079013443261375
51348,0.2850517389700554
51349,0.291593964736007
51350,0.37778115154233805
51351,0.03767319609599978
51352,0.3022248526399874
51353,0.47095868145190234
51354,0.38182248464852364
51355,0.23870807099164043
51356,0.33161259478888955
51357,0.3154834634766648
51358,0.18520168283465638
51359,0.32235253096327904
51360,0.27644767390273817
51361,0.26460890120721065
51362,0.41763100582729995
51363,0.3085506067368122
51364,0.4635558172725792
51365,0.30455088831902444
51366,0.34619818805827285
51367,0.3725464009911812
51368,0.2760141939690115
51369,0.3821415764422991
51370,0.3727404230533772
51371,0.2372533303936855
51372,0.4047577703445212
51373,0.2878872409215261
51374,0.42641972159896674
51375,0.5069479132468981
51376,0.3282355500846896
51377,0.207534799445023
51378,0.42925256342704393
51379,0.26427917012058877
51380,0.2338568920119052
51381,0.04463618436564335
51382,0.22461181281910889
51383,0.2702063412062392
51384,0.2880728922651885
51385,0.42784291848878386
51386,0.4136729224289503
51387,0.3125762881519297
51388,0.1482849127386705
51389,0.5165628004138868
51390,0.2275402675948781
51391,0.396386335755864
51392,0.29910079057403705
51393,0.3265410308748718
51394,0.35322854183377916
51395,0.392875461302599
51396,0.33445643099588546
51397,0.2747719508544379
51398,0.3269484201757442
51399,0.34917682371138015
51400,0.3716279582694931
51401,0.27078970673736275
51402,0.2629703702831082
51403,0.32203552771889915
51404,0.4294627086029832
51405,0.33986365016684145
51406,0.29403333585135927
51407,0.3305153832361601
51408,0.2025589528054818
51409,0.5001212724676762
51410,0.35301967947067314
51411,0.3987307009710067
51412,0.3179757291744689
51413,0.5183928266116837
51414,0.2980194418590394
51415,0.4157463213891731
51416,0.31750855583216775
51417,0.27257960668195363
51418,0.3727820236349576
51419,0.4164643813477306
51420,0.3427165423113361
51421,0.05974377018401643
51422,0.20386543043517807
51423,0.3529553372792683
51424,0.2504754979477575
51425,0.3042925476695031
51426,0.3096781666942504
51427,0.35805276399749325
51428,0.3352706266866804
51429,0.3636859186245304
51430,0.5432795173062972
51431,0.5961487306847092
51432,0.28262620520126136
51433,0.40850660517301496
51434,0.3065149095263151
51435,0.29291340786832853
51436,0.2720819918249828
51437,0.22978995835371513
51438,0.3443251105009013
51439,0.2546858079591922
51440,0.3644102140289698
51441,0.41024507531187854
51442,0.2609701766525779
51443,0.25957677912439014
51444,0.31315679792146023
51445,0.246752835435751
51446,0.2725166328009199
51447,0.3495238555095953
51448,0.33401778525839254
51449,0.38409889914263323
51450,0.4660070780815534
51451,0.3825231912212075
51452,0.042573937586293374
51453,0.48552799536537217
51454,0.4350330679256167
51455,0.040279795993186075
51456,0.22810715503538953
51457,0.3218557342784599
51458,0.4229761363265605
51459,0.29370623156876163
51460,0.11845353967303829
51461,0.24936670864608818
51462,0.48920774782775334
51463,0.3659365470433923
51464,0.3406116072132449
51465,0.20896437570397225
51466,0.1080600886096792
51467,0.2447958453133897
51468,0.04463618436564335
51469,0.2131367468876515
51470,0.3993072864459657
51471,0.21484037590187224
51472,0.18326356072869027
51473,0.3736199973244035
51474,0.26620058102722366
51475,0.32571133172664457
51476,0.37523147388051914
51477,0.331034873014345
51478,0.29643814173635735
51479,0.46965267984536524
51480,0.30576338109384354
51481,0.3783403899482363
51482,0.3698622497462971
51483,0.3094603212907547
51484,0.34172932152703217
51485,0.29652373334715176
51486,0.42784498946447613
51487,0.48612214451952834
51488,0.3846689511842779
51489,0.3554676668880391
51490,0.3464922506231928
51491,0.2201929896989306
51492,0.3683405321810561
51493,0.4052633061455716
51494,0.3048194886973148
51495,0.34750884641427254
51496,0.33569989054979693
51497,0.3666845676470621
51498,0.31055890099860745
51499,0.3481146787499402
51500,0.24363645738099865
51501,0.34475561236578656
51502,0.31107518659839606
51503,0.41047050110408934
51504,0.2649113264587033
51505,0.3039669906689487
51506,0.42288685803708254
51507,0.4888084279047757
51508,0.23850468967597474
51509,0.30498272948348043
51510,0.40879868848077067
51511,0.2995362880838015
51512,0.28092744176246237
51513,0.029910208070131755
51514,0.3410024768850621
51515,0.2509443629281969
51516,0.4349971074507324
51517,0.2803797539281522
51518,0.03744185490746412
51519,0.47469948946610596
51520,0.35966254069823067
51521,0.34875170784781984
51522,0.3155878352178002
51523,0.3351395594065727
51524,0.2374472340333977
51525,0.2363910928909831
51526,0.31484226513039343
51527,0.5684604569195246
51528,0.55675488362402
51529,0.2836022464495438
51530,0.5156659300750701
51531,0.18969629461350335
51532,0.25628737203627144
51533,0.3675504622583003
51534,0.23178838774392338
51535,0.4293574410511673
51536,0.3836770824400653
51537,0.3048372253447903
51538,0.40141151483593274
51539,0.3529960462210847
51540,0.22753479395764173
51541,0.4152999578593538
51542,0.3103786308814245
51543,0.34100555388991216
51544,0.30103533435118385
51545,0.3399918040275569
51546,0.22877770016129984
51547,0.3235086927454391
51548,0.39113739755168664
51549,0.2592837689583311
51550,0.4582768434431793
51551,0.36975016084545553
51552,0.34277415752495205
51553,0.34155486761787723
51554,0.2937989948163172
51555,0.4364144553163466
51556,0.3211635171419197
51557,0.48143838627675517
51558,0.22948357536751507
51559,0.30376160385315987
51560,0.3936783104216802
51561,0.38996813829176336
51562,0.31786744448522175
51563,0.2639472930010993
51564,0.32086085601048875
51565,0.3455513048376047
51566,0.36890982634420033
51567,0.29511923234206905
51568,0.3955668823845918
51569,0.22731449327902356
51570,0.24067723952322284
51571,0.27415897914285414
51572,0.3236930971141546
51573,0.2762859793122971
51574,0.2578807195412175
51575,0.5008691752704916
51576,0.3884160477029486
51577,0.3718189724866028
51578,0.35920600059284746
51579,0.32824943189289213
51580,0.3244179067361751
51581,0.31814232063282627
51582,0.17657908983219725
51583,0.26157075927751744
51584,0.3036015696070595
51585,0.18727425962210037
51586,0.42317285616546185
51587,0.47774371717793035
51588,0.4351125607574661
51589,0.31048514827391815
51590,0.32372864059483264
51591,0.4556692543512236
51592,0.33265141960199596
51593,0.19690824811151403
51594,0.33710871238761647
51595,0.224658397618993
51596,0.42107790701291736
51597,0.47115615368703
51598,0.3542866638657336
51599,0.34550027434746267
51600,0.3917544917657253
51601,0.17260223064376007
51602,0.2674531181283348
51603,0.29731867716705684
51604,0.48351316019155877
51605,0.4218719165528033
51606,0.3253472900678779
51607,0.40870660695942074
51608,0.3170571505629271
51609,0.04986485948215023
51610,0.49426425646947525
51611,0.3067122842648755
51612,0.39828733859285126
51613,0.31174075582382843
51614,0.3228580106839173
51615,0.4263222716964248
51616,0.23987072122289668
51617,0.44792277326273533
51618,0.23568943483090532
51619,0.3749516969480692
51620,0.2757881112245704
51621,0.3606551850777489
51622,0.26226226625038623
51623,0.2877968052630028
51624,0.2690185884351295
51625,0.33704860604332126
51626,0.322724060781198
51627,0.44360563971644507
51628,0.18922213409049166
51629,0.3398582962762192
51630,0.5100784274993602
51631,0.4046053299352629
51632,0.45160648377226587
51633,0.40642312425748073
51634,0.4191283305216259
51635,0.2434693825755639
51636,0.44096831867141695
51637,0.46924176775451587
51638,0.4241688047273644
51639,0.4836149739716943
51640,0.33976883316031325
51641,0.3246210112378759
51642,0.2881338561130429
51643,0.3242757219499669
51644,0.34065565195867686
51645,0.3241511885957684
51646,0.45957914841029684
51647,0.3805974772642155
51648,0.3302642525775734
51649,0.3224304966283085
51650,0.325168409077469
51651,0.32627868238633695
51652,0.3363049854382224
51653,0.5063836639499905
51654,0.26704613710098957
51655,0.409702652751297
51656,0.20060081639596705
51657,0.36085856233657043
51658,0.3121386010457346
51659,0.335728105612221
51660,0.3464922506231928
51661,0.25881208661721034
51662,0.2555741382690156
51663,0.3660991212196284
51664,0.223489399448301
51665,0.31222010871500105
51666,0.3893781129323902
51667,0.31741390906307726
51668,0.3800914731363928
51669,0.3229008851873416
51670,0.2502258277229862
51671,0.4397585369247362
51672,0.25088712019958903
51673,0.2988801429087289
51674,0.3123804929618415
51675,0.2562164246552704
51676,0.4019371925060312
51677,0.21898903520944935
51678,0.3367544589968556
51679,0.0418888718150522
51680,0.4047230775302374
51681,0.23751506407531672
51682,0.43362537928365164
51683,0.3287049919678656
51684,0.36179746080998976
51685,0.4594226649724037
51686,0.3454508057411803
51687,0.3331574740886166
51688,0.3939479862470664
51689,0.33589790717227713
51690,0.33565035411572675
51691,0.28696084586761594
51692,0.2591124434077682
51693,0.47290742968609967
51694,0.344750062837313
51695,0.3992916558642244
51696,0.289326567068794
51697,0.3203846989118328
51698,0.36189851763979003
51699,0.2745603098672157
51700,0.5310846918298492
51701,0.2964580621309528
51702,0.28828458606073815
51703,0.2793753311452915
51704,0.2758325002726415
51705,0.3128433765760208
51706,0.27976233412204154
51707,0.3219092406676255
51708,0.21159353284574725
51709,0.3021318404021153
51710,0.1480813536354767
51711,0.346913300638773
51712,0.3900505735834048
51713,0.287169713769792
51714,0.305615909390475
51715,0.4429786393040668
51716,0.4846989774471656
51717,0.3575591212570288
51718,0.2319240276945016
51719,0.3714566339455565
51720,0.32626304342045187
51721,0.34350064682703507
51722,0.2789775324467572
51723,0.26537791331412397
51724,0.24645692468145491
51725,0.29508192160337343
51726,0.19214258821600605
51727,0.47789017533300426
51728,0.33642283131169937
51729,0.43344884181143684
51730,0.40466147247482864
51731,0.3833548658861152
51732,0.2958450160690707
51733,0.34146113908011366
51734,0.4453363481520276
51735,0.31714645436143385
51736,0.36068212394991117
51737,0.3681524262148197
51738,0.34114622979543563
51739,0.5591344804913905
51740,0.4479955562240732
51741,0.259882937060189
51742,0.5274967579383981
51743,0.37089142474087894
51744,0.3411075547831806
51745,0.38522797514051843
51746,0.3528500201137855
51747,0.28113268744508685
51748,0.3587074505578378
51749,0.16481413683238694
51750,0.31965690987423756
51751,0.049830833004240495
51752,0.427031877220981
51753,0.2678307729767432
51754,0.2994999374746673
51755,0.22693959562018828
51756,0.37367396730186864
51757,0.32580932122217476
51758,0.311264715602831
51759,0.38169806106539117
51760,0.4849698230245782
51761,0.42695749661495935
51762,0.40378815439838034
51763,0.385766824163167
51764,0.3908060276026996
51765,0.4278162624482391
51766,0.4688653179873352
51767,0.3066534954151063
51768,0.3657190347948819
51769,0.2132718999929138
51770,0.3746479082883361
51771,0.26095227579354985
51772,0.38448493121100513
51773,0.2572035781697822
51774,0.49231206662203797
51775,0.343320109421509
51776,0.22723320517428758
51777,0.3825841551908407
51778,0.43506641900114484
51779,0.29917713987873035
51780,0.3149492679950549
51781,0.29451924798295703
51782,0.3000019550865364
51783,0.33463809798733635
51784,0.36394525717856774
51785,0.3115356764951365
51786,0.2788095266324448
51787,0.27136491802627033
51788,0.29383946068707467
51789,0.3750223311516081
51790,0.322724060781198
51791,0.3789957584562344
51792,0.035444773216684086
51793,0.39608513790575234
51794,0.29451892287573783
51795,0.3262267179795839
51796,0.3223871864415515
51797,0.2979672738693841
51798,0.4770191650360506
51799,0.3032197693735128
51800,0.3481712903628568
51801,0.22891145118496214
51802,0.33087880401181735
51803,0.33187952471436055
51804,0.42749514569306024
51805,0.29668060621534603
51806,0.29318831040106186
51807,0.2854581910881809
51808,0.32179810452482616
51809,0.5374155550896156
51810,0.44720238897629355
51811,0.31796661987669983
51812,0.43190656104833475
51813,0.27168775755534336
51814,0.3891272878084775
51815,0.3510191199366806
51816,0.3889536657387688
51817,0.31611583526681847
51818,0.03920742554527672
51819,0.4786001614327572
51820,0.4070629581370426
51821,0.3501739106704581
51822,0.33318954433498493
51823,0.43344093779950826
51824,0.04304038626582938
51825,0.2741980457040287
51826,0.3825980627793034
51827,0.3787890209344186
51828,0.42469420192255325
51829,0.32851628639384184
51830,0.0462412417562334
51831,0.3235135967916179
51832,0.3211238484305683
51833,0.48392397128598214
51834,0.35170891534493826
51835,0.1381805867363007
51836,0.25837461202843304
51837,0.225086176893381
51838,0.18876558215756917
51839,0.2884454232984925
51840,0.2451025478952018
51841,0.30193405926839245
51842,0.2134837922223029
51843,0.22568588214021643
51844,0.5925213284815637
51845,0.3453258967636009
51846,0.5321015838644823
51847,0.3292118936111074
51848,0.5404376912469482
51849,0.41892508965608033
51850,0.14636240446869864
51851,0.4783218119964071
51852,0.266560313204776
51853,0.4138690250227222
51854,0.4775120114985367
51855,0.34783603208511293
51856,0.3666845676470621
51857,0.37306736208571906
51858,0.4792684230644998
51859,0.31629497402113893
51860,0.306403648245661
51861,0.4044824039100796
51862,0.1944957014983129
51863,0.1352102397831931
51864,0.34220289343970633
51865,0.39755974811783235
51866,0.32184779630643257
51867,0.23901805541013454
51868,0.25017933407416015
51869,0.5170805326662993
51870,0.3620466073641107
51871,0.26605668083875433
51872,0.3130122433377976
51873,0.3501418223613707
51874,0.34591401620338164
51875,0.37334705889445474
51876,0.2787711018952935
51877,0.2447958453133897
51878,0.4330125052080102
51879,0.374311510997428
51880,0.3772210139456288
51881,0.4154234952862973
51882,0.2393926570718384
51883,0.3071016551164772
51884,0.30803106463969865
51885,0.2611045634523893
51886,0.31769800042082685
51887,0.2869750002672617
51888,0.3826068787829553
51889,0.26629281917642955
51890,0.24777923938682322
51891,0.25852219433363977
51892,0.29471412492809024
51893,0.26592081001471374
51894,0.5033811468208647
51895,0.44952306301982903
51896,0.37586362006219803
51897,0.3412212247972566
51898,0.2777082157603716
51899,0.3486146319347913
51900,0.35989057343085873
51901,0.3381037336724416
51902,0.32129570889432124
51903,0.22045241193357312
51904,0.3569864759850899
51905,0.271586354568174
51906,0.27298863549182273
51907,0.24625431906624656
51908,0.3255663929705517
51909,0.32728563618099227
51910,0.2681173565314362
51911,0.2985105928763243
51912,0.1951788428311149
51913,0.23946195716724267
51914,0.32857507436413086
51915,0.2998972298442051
51916,0.029575784125505086
51917,0.28135537513912867
51918,0.4253113845067989
51919,0.2980457318464772
51920,0.41234260986404114
51921,0.3589305763973742
51922,0.21242944223119922
51923,0.3114632960982889
51924,0.4527273604667452
51925,0.21070762908744167
51926,0.3788740937989013
51927,0.42250383979535977
51928,0.5220529238888472
51929,0.3350267487205988
51930,0.2667220163547973
51931,0.21070673540802126
51932,0.29280102346245546
51933,0.33171602717176896
51934,0.2831350761823387
51935,0.31714401932242664
51936,0.18175137446387177
51937,0.4764571872646782
51938,0.25375898724536694
51939,0.4592573031862973
51940,0.4130607231815264
51941,0.3855197154696298
51942,0.37988258505542705
51943,0.27535255638446837
51944,0.22728497220402988
51945,0.360448194431657
51946,0.06831053314968188
51947,0.35652065269814603
51948,0.41040898211033183
51949,0.3168718030496949
51950,0.03162683420952281
51951,0.34963292130917883
51952,0.48458256739261474
51953,0.3194129566215126
51954,0.3525631113371104
51955,0.3283563852266447
51956,0.5085327433347375
51957,0.3660528119833468
51958,0.4964704369657126
51959,0.35994903467522965
51960,0.03157790751727107
51961,0.28424470879882724
51962,0.4354741100418965
51963,0.3157971195318333
51964,0.31569256996513256
51965,0.3886014038572706
51966,0.3381056724958471
51967,0.29258463714954386
51968,0.48400269352456704
51969,0.4346194075951335
51970,0.29923756665182866
51971,0.3429964769518481
51972,0.44980310059943907
51973,0.24179614389977036
51974,0.2927899775250202
51975,0.20029084826753124
51976,0.4207987966698796
51977,0.31352045534982753
51978,0.17798029258534412
51979,0.4035180999877821
51980,0.35086832941485935
51981,0.4876756768516999
51982,0.3305313053905469
51983,0.3652099986481965
51984,0.3832937120008245
51985,0.43631147319953834
51986,0.41231554531566683
51987,0.40130759163097846
51988,0.31995534244382273
51989,0.42567706371309866
51990,0.35709895909036604
51991,0.3973169875672291
51992,0.4065328438389495
51993,0.3437131936843978
51994,0.34547341420357547
51995,0.2948305329252199
51996,0.32768684404308357
51997,0.2898436593686291
51998,0.1867166942916726
51999,0.20120931258595925
52000,0.4460503760087652
52001,0.293766819379625
52002,0.24783215888805063
52003,0.40525711150160915
52004,0.2778394079528155
52005,0.25362100490254263
52006,0.2802292423613062
52007,0.4988924419038382
52008,0.30786452359645955
52009,0.2964555474114401
52010,0.5348962270130888
52011,0.35742687622835567
52012,0.27899169548025565
52013,0.36420709040882865
52014,0.22016362028913714
52015,0.2840306181271955
52016,0.3706039259060996
52017,0.5225564637477602
52018,0.4459028788378774
52019,0.18032846364531724
52020,0.34263877008709454
52021,0.3571144349115854
52022,0.20744376171788934
52023,0.1463587783004527
52024,0.3684391524984109
52025,0.25412205838866464
52026,0.252535120640549
52027,0.2748861581970998
52028,0.39495157424292104
52029,0.24220026910874984
52030,0.46120562566356527
52031,0.3185912389081316
52032,0.2869077901202271
52033,0.39207596701920167
52034,0.31639352641945
52035,0.2887188002010988
52036,0.24470466818824152
52037,0.38245027323945086
52038,0.03422369844594647
52039,0.2969620183321862
52040,0.4427371309236875
52041,0.30920359972935
52042,0.44868752960866065
52043,0.34599858889357216
52044,0.3229847878019747
52045,0.26848357085676333
52046,0.34917759253336356
52047,0.47004055065694084
52048,0.3127570480436447
52049,0.30748489021355385
52050,0.3194174126065437
52051,0.519968095056021
52052,0.3560238190190741
