ID,Response
51175,0.4032857211234771
51176,0.28814885161557807
51177,0.43987499818785053
51178,0.4589297914112012
51179,0.5922371866012185
51180,0.43873996668579457
51181,0.42728562219239585
51182,0.3038902949930714
51183,0.4679442878411484
51184,0.31448583781866174
51185,0.2865084412092985
51186,0.3642723712574469
51187,0.5500291021097585
51188,0.4157940036869653
51189,0.5206594459770002
51190,0.23473632829506252
51191,0.415067606906988
51192,0.35889649897447495
51193,0.31658683796868436
51194,0.30994833706489017
51195,0.30258101255582204
51196,0.3433597610606835
51197,0.5412809831709761
51198,0.46731453947035784
51199,0.29676538445370626
51200,0.5460116931481985
51201,0.38931075653980174
51202,0.3101417085475189
51203,0.32222492254322443
51204,0.48539587192148026
51205,0.286389500667461
51206,0.4895917210794968
51207,0.27323708326326557
51208,0.38902858670003837
51209,0.33792927133061623
51210,0.03390286411041741
51211,0.43076938714448204
51212,0.3189229015182343
51213,0.21467884815768817
51214,0.4388174818229319
51215,0.029884189789468735
51216,0.4102054516746895
51217,0.3752383228449988
51218,0.35663894820810643
51219,0.357863000990878
51220,0.23421214587530015
51221,0.34692763440791
51222,0.34801072272665473
51223,0.24813602968229814
51224,0.32821035840381263
51225,0.332520796535843
51226,0.5195942896098782
51227,0.35997471905787237
51228,0.4636471236994374
51229,0.40561141742290996
51230,0.6315741249052739
51231,0.6193612131896025
51232,0.2462192820683133
51233,0.33348796799582314
51234,0.32025775927904876
51235,0.25192651909285774
51236,0.37765522028115683
51237,0.43732437995395934
51238,0.03527764477074462
51239,0.3759860824516308
51240,0.25664592964004435
51241,0.2548875175525687
51242,0.33129612395963154
51243,0.36430753468834415
51244,0.33909429292762366
51245,0.514676252914691
51246,0.39764380241263475
51247,0.32753857037591827
51248,0.39913390014064565
51249,0.029778713237501545
51250,0.4026227416531084
51251,0.2827441796874208
51252,0.3875533468155832
51253,0.036774204127785926
51254,0.3140426343851348
51255,0.18824302173875193
51256,0.35280640396756546
51257,0.5078905958289718
51258,0.36897999262198755
51259,0.03600740480622297
51260,0.38780443296965106
51261,0.37110357593183396
51262,0.29905287460256347
51263,0.36595421019123514
51264,0.2725323493690979
51265,0.37865418228360787
51266,0.35494343219329716
51267,0.32116460012848974
51268,0.4746245451041395
51269,0.3470079758704503
51270,0.2869271655543769
51271,0.36080373277960964
51272,0.6106359738288072
51273,0.38853640920330146
51274,0.2450633422224388
51275,0.20248811720095478
51276,0.36231170664717105
51277,0.21688141600074207
51278,0.36214555678123617
51279,0.40602609205669427
51280,0.3131716954914246
51281,0.32608748773385926
51282,0.2679812798875586
51283,0.031141769485320044
51284,0.3536012568762214
51285,0.045111256644069134
51286,0.4107885262442804
51287,0.2603218975178849
51288,0.27370086249694936
51289,0.3680294058175516
51290,0.33070192991314185
51291,0.05276062013415832
51292,0.307624700143303
51293,0.33478717073948205
51294,0.5084624602545486
51295,0.3195307853550229
51296,0.3128222227251729
51297,0.03634856176690424
51298,0.2442367880401896
51299,0.041355600832639984
51300,0.427031877220981
51301,0.4662788777839763
51302,0.3318325372880294
51303,0.34570317371654247
51304,0.24964120107905813
51305,0.5012729482114174
51306,0.4208716261059663
51307,0.40898081850742773
51308,0.3335299456205763
51309,0.29749129718627937
51310,0.27849269537672905
51311,0.2570288746993422
51312,0.3475594637733695
51313,0.48755884507441977
51314,0.3327806545310268
51315,0.45615329194966286
51316,0.40101868000268653
51317,0.4274679818156336
51318,0.2987560275062454
51319,0.3116152362651581
51320,0.41764795473729405
51321,0.3429956098756051
51322,0.3571498360003905
51323,0.2758325002726415
51324,0.4023338108412025
51325,0.25112784041195324
51326,0.4994106160407434
51327,0.45783065581475757
51328,0.26134071708950357
51329,0.3262642067338956
51330,0.27365003680637606
51331,0.3196426878323531
51332,0.3800911757856391
51333,0.3264681620337643
51334,0.33039529568074
51335,0.47259934625571287
51336,0.28996690649706797
51337,0.31122932409470444
51338,0.2926307254330721
51339,0.32411983549911655
51340,0.4446753516199803
51341,0.3544469383422717
51342,0.3415835107415483
51343,0.36586869331976535
51344,0.3917739114736707
51345,0.35253125380390865
51346,0.25769772507223854
51347,0.28079013443261375
51348,0.48315478422092123
51349,0.2654351644726516
51350,0.3780836482726855
51351,0.04437094291497294
51352,0.3458219523220653
51353,0.47095868145190234
51354,0.38182248464852364
51355,0.21449566277968893
51356,0.33161259478888955
51357,0.33089198253241486
51358,0.18520168283465638
51359,0.30719283676448
51360,0.3326622336004565
51361,0.3157862364117568
51362,0.41763100582729995
51363,0.4426864004652025
51364,0.3424545254477226
51365,0.30455088831902444
51366,0.34619818805827285
51367,0.3725464009911812
51368,0.2760141939690115
51369,0.3821415764422991
51370,0.29608706771711557
51371,0.3964397688549469
51372,0.43588533114119155
51373,0.2999367018152359
51374,0.44458198817092526
51375,0.6447679127698105
51376,0.3699071187913727
51377,0.30986726996723923
51378,0.5565637042893512
51379,0.2640527860935744
51380,0.2691127554225884
51381,0.04463618436564335
51382,0.44480653619926436
51383,0.3655805772930693
51384,0.2880728922651885
51385,0.29010191702690746
51386,0.3661186932854096
51387,0.2932796734917792
51388,0.18798114925835868
51389,0.48093442683470133
51390,0.34196456373843104
51391,0.39668883248621145
51392,0.4960966035766176
51393,0.3265410308748718
51394,0.1970673934717524
51395,0.392875461302599
51396,0.33445643099588546
51397,0.5144004804813381
51398,0.3269484201757442
51399,0.35902155308372463
51400,0.3716279582694931
51401,0.32615464374244885
51402,0.2629703702831082
51403,0.32203552771889915
51404,0.31960379752897583
51405,0.33986365016684145
51406,0.24726210445892605
51407,0.36482693129048405
51408,0.2025589528054818
51409,0.5001212724676762
51410,0.37680558958450044
51411,0.4236383705934398
51412,0.31624264000592284
51413,0.5183928266116837
51414,0.21994884713719065
51415,0.4232956233726114
51416,0.2804619350509877
51417,0.3260418020170066
51418,0.3727820236349576
51419,0.6189973567403633
51420,0.3638939392344971
51421,0.0342267046979467
51422,0.28464560045658427
51423,0.3529553372792683
51424,0.3441975500421394
51425,0.3042925476695031
51426,0.3096781666942504
51427,0.4921523082955559
51428,0.3218301250900161
51429,0.3584436691748118
51430,0.5432795173062972
51431,0.5987951741599767
51432,0.3410749536308593
51433,0.44883380356599634
51434,0.36013341062462234
51435,0.32016062851421395
51436,0.2616408489167053
51437,0.3409871611460551
51438,0.292636978219184
51439,0.2505563587884324
51440,0.29718450004363756
51441,0.18493753075858088
51442,0.4063130647184192
51443,0.3428439038185187
51444,0.2939231002372126
51445,0.24867116361510772
51446,0.37936605408485813
51447,0.2900896547988555
51448,0.34710489447426873
51449,0.38409889914263323
51450,0.47566126280460813
51451,0.3825231912212075
51452,0.04259743108310337
51453,0.48552799536537217
51454,0.3434896321820543
51455,0.040279795993186075
51456,0.4172429668578578
51457,0.2266871447034238
51458,0.43098308686457754
51459,0.2962124656826995
51460,0.14806708761495319
51461,0.40401109090253884
51462,0.4986607501451778
51463,0.3659365470433923
51464,0.2693264473274645
51465,0.49629322834081324
51466,0.1526035282797123
51467,0.3410499659147648
51468,0.04463618436564335
51469,0.25903504972775987
51470,0.3993072864459657
51471,0.30331770238425426
51472,0.24586205440581166
51473,0.35529932364545835
51474,0.26620058102722366
51475,0.4016098605143431
51476,0.37523147388051914
51477,0.26369596211726176
51478,0.31345830693851884
51479,0.45627510821935685
51480,0.30576338109384354
51481,0.36372030235922387
51482,0.3698622497462971
51483,0.19061992781243098
51484,0.4783218119964071
51485,0.4345193185328027
51486,0.42784498946447613
51487,0.48444424923280993
51488,0.4049237345843243
51489,0.5053902429455042
51490,0.3588491853994835
51491,0.29664886090983644
51492,0.35545450151718017
51493,0.5307391590273264
51494,0.3138950613852566
51495,0.34750884641427254
51496,0.3048321882546365
51497,0.3666845676470621
51498,0.30664281537131055
51499,0.452747113428169
51500,0.24363645738099865
51501,0.21714320881718513
51502,0.31107518659839606
51503,0.38054153106726407
51504,0.49463658841373903
51505,0.3348630748893056
51506,0.6020927363724944
51507,0.4888084279047757
51508,0.23850468967597474
51509,0.4917930220653326
51510,0.4272668481760033
51511,0.3209068710227807
51512,0.3514073758927479
51513,0.037289355827944175
51514,0.3415432139077236
51515,0.3303041622641225
51516,0.4349971074507324
51517,0.2803797539281522
51518,0.03745817737685939
51519,0.47469948946610596
51520,0.35966254069823067
51521,0.34875170784781984
51522,0.3155878352178002
51523,0.366186430557982
51524,0.2374472340333977
51525,0.21836874482159882
51526,0.31484226513039343
51527,0.52286259447443
51528,0.530633490565984
51529,0.2836022464495438
51530,0.5136588991714041
51531,0.18969629461350335
51532,0.25628737203627144
51533,0.4092181362839797
51534,0.3212877030809401
51535,0.4293574410511673
51536,0.41138115626558347
51537,0.3166651573403
51538,0.38631895270478633
51539,0.2405454160118449
51540,0.3791556531301591
51541,0.4152999578593538
51542,0.4029196617951297
51543,0.37922778052533157
51544,0.374376096196409
51545,0.3506373586432923
51546,0.3078972463759074
51547,0.5405360853557106
51548,0.39113739755168664
51549,0.35349507277604264
51550,0.4582768434431793
51551,0.23712433703162758
51552,0.5702325033285138
51553,0.4602757111259665
51554,0.2937989948163172
51555,0.4932132568639007
51556,0.33985478496108423
51557,0.48323960021182966
51558,0.4490684381462178
51559,0.24131704986487887
51560,0.39453773467608677
51561,0.4313072133195309
51562,0.41378394669876695
51563,0.4568729033983951
51564,0.3180849920631168
51565,0.43643689777222233
51566,0.4790670273897793
51567,0.2520470781540952
51568,0.3244311840989608
51569,0.26380113429829155
51570,0.24067723952322284
51571,0.42922231697074853
51572,0.2512971026921915
51573,0.2741475540908015
51574,0.3830470668423514
51575,0.560327230198425
51576,0.3884160477029486
51577,0.40659774468452414
51578,0.30404877217379833
51579,0.32831598131434836
51580,0.3512575708701341
51581,0.31814232063282627
51582,0.4207141988041483
51583,0.26157075927751744
51584,0.3102038834990161
51585,0.44595360817740837
51586,0.4303071410651236
51587,0.47774371717793035
51588,0.45303177138781653
51589,0.5624256613501197
51590,0.2860574769754459
51591,0.4556692543512236
51592,0.28229435204947795
51593,0.19690824811151403
51594,0.3580041900854501
51595,0.2795665698294483
51596,0.5170553625589934
51597,0.4279519035523479
51598,0.3123812900520313
51599,0.39032365214311326
51600,0.3917544917657253
51601,0.4700779534951019
51602,0.2674531181283348
51603,0.29731867716705684
51604,0.4483640161657161
51605,0.4218719165528033
51606,0.4200050294602975
51607,0.3126715484488184
51608,0.28072868565142883
51609,0.04622171003119104
51610,0.53342887569696
51611,0.30922959596639665
51612,0.5157118097239438
51613,0.34600891392808675
51614,0.33566259822874245
51615,0.4263222716964248
51616,0.23987072122289668
51617,0.5548403986666293
51618,0.23568943483090532
51619,0.2806164567235655
51620,0.30177757498405466
51621,0.3606551850777489
51622,0.26226226625038623
51623,0.3919779593069408
51624,0.3404440888954653
51625,0.33704860604332126
51626,0.322724060781198
51627,0.44131556417633033
51628,0.29454891806075634
51629,0.31029173674426047
51630,0.6655639857573847
51631,0.4046053299352629
51632,0.45160648377226587
51633,0.2803425004975977
51634,0.41173333273707086
51635,0.24125694845360018
51636,0.3796610552149891
51637,0.4218058092461544
51638,0.4241688047273644
51639,0.5993599609804056
51640,0.31334626739754223
51641,0.3043302427466972
51642,0.2881338561130429
51643,0.30339433845359587
51644,0.34065565195867686
51645,0.2954718343881077
51646,0.4762680014448931
51647,0.3805974772642155
51648,0.3302642525775734
51649,0.3390506377338341
51650,0.3124785396808918
51651,0.33609323997047275
51652,0.374089080695708
51653,0.4615178434650657
51654,0.30883223887185407
51655,0.47049486566542686
51656,0.2790326240479169
51657,0.30473760443075526
51658,0.28807670067761365
51659,0.37030272974236045
51660,0.3588491853994835
51661,0.23859111445071662
51662,0.28275032107704723
51663,0.4395686467367701
51664,0.3598325331646185
51665,0.32647336806325494
51666,0.34237356474833636
51667,0.31741390906307726
51668,0.378311130847264
51669,0.3974097026265484
51670,0.2502258277229862
51671,0.5281250952206628
51672,0.25088712019958903
51673,0.33398358711346254
51674,0.3351776989558818
51675,0.2676526952650775
51676,0.4179331177745364
51677,0.31275899230569254
51678,0.3879417348076815
51679,0.04153865666224532
51680,0.5218500684736431
51681,0.3149076298261586
51682,0.4337658450600974
51683,0.3287049919678656
51684,0.2984004631016874
51685,0.4594226649724037
51686,0.3234016849644309
51687,0.3108852018374427
51688,0.3939479862470664
51689,0.33589790717227713
51690,0.34724758577151665
51691,0.4378570810092077
51692,0.3757774440766609
51693,0.47290742968609967
51694,0.344750062837313
51695,0.3189904439150137
51696,0.48346555466745
51697,0.27314761501290685
51698,0.36189851763979003
51699,0.2745603098672157
51700,0.5310846918298492
51701,0.4978710139044291
51702,0.2681833354441044
51703,0.28948945564016304
51704,0.2758325002726415
51705,0.40713048292812576
51706,0.3973497419532433
51707,0.2908757329295041
51708,0.21159353284574725
51709,0.3021318404021153
51710,0.17716224099550165
51711,0.346913300638773
51712,0.2576416744129938
51713,0.45041192262807384
51714,0.305615909390475
51715,0.5292051794033324
51716,0.3559174165127917
51717,0.3575591212570288
51718,0.3068093895496957
51719,0.3714566339455565
51720,0.3508562377495442
51721,0.42538185976581716
51722,0.3469225856780439
51723,0.26537791331412397
51724,0.3051014651854087
51725,0.40215855595700856
51726,0.19214258821600605
51727,0.5756195391556347
51728,0.26326566211452707
51729,0.43344884181143684
51730,0.458419885986365
51731,0.3071362842592328
51732,0.33343027171367395
51733,0.29961926912749315
51734,0.4788763755977702
51735,0.360975882977688
51736,0.32326470681995867
51737,0.30655770041453995
51738,0.34114622979543563
51739,0.5591344804913905
51740,0.37453516292500283
51741,0.339565061654517
51742,0.4527455972237461
51743,0.380123731489177
51744,0.3384043986490432
51745,0.4473157043821991
51746,0.2662447445962586
51747,0.35990451972436316
51748,0.335786432165374
51749,0.2168434361219248
51750,0.31965690987423756
51751,0.04508956235623567
51752,0.427031877220981
51753,0.35139819779426795
51754,0.20059806713913828
51755,0.25173922187639863
51756,0.37367396730186864
51757,0.26806410238147804
51758,0.3741294262229138
51759,0.38169806106539117
51760,0.4849698230245782
51761,0.6344772441662627
51762,0.4997226318944715
51763,0.5208732995883785
51764,0.3908060276026996
51765,0.4278162624482391
51766,0.4140909690363963
51767,0.2759073950868772
51768,0.34405758132115083
51769,0.28329132578907745
51770,0.3746479082883361
51771,0.27085410831769186
51772,0.4583439191837954
51773,0.3487379209587486
51774,0.5012560200348869
51775,0.343320109421509
51776,0.22723320517428758
51777,0.3825841551908407
51778,0.3977849579985129
51779,0.43112381185058035
51780,0.30990946504718747
51781,0.29451924798295703
51782,0.3065143191529169
51783,0.3113938033158762
51784,0.36394525717856774
51785,0.311531302509718
51786,0.34474151716814194
51787,0.2759373552331875
51788,0.42749568704917984
51789,0.3386225113509483
51790,0.322724060781198
51791,0.3789957584562344
51792,0.04929697887654249
51793,0.3767069042915352
51794,0.2876579660020656
51795,0.3262267179795839
51796,0.36280986939099236
51797,0.3126361245343034
51798,0.4770191650360506
51799,0.33752260266869966
51800,0.4517000270873002
51801,0.22891145118496214
51802,0.2653694085000049
51803,0.3857697967732162
51804,0.4305934816774205
51805,0.2895735038179848
51806,0.3159845582576528
51807,0.3942972096483607
51808,0.4512422754707783
51809,0.5305107182930542
51810,0.6398688521164932
51811,0.3646413898956063
51812,0.43190656104833475
51813,0.40094816473659856
51814,0.34410103656903523
51815,0.3510191199366806
51816,0.5134064795973251
51817,0.49827423724945075
51818,0.03881157550964067
51819,0.37952978578100627
51820,0.4898175087088182
51821,0.3923310560505662
51822,0.4546602118507491
51823,0.39088300241162005
51824,0.04304038626582938
51825,0.3154144644369794
51826,0.41871873452640795
51827,0.3787890209344186
51828,0.42469420192255325
51829,0.32224402396009816
51830,0.045455411198985114
51831,0.3502878497729507
51832,0.36268761913591285
51833,0.48392397128598214
51834,0.45202114618255806
51835,0.4914153804705508
51836,0.35200235959723103
51837,0.23735815816244799
51838,0.19499469859420165
51839,0.36336239356941474
51840,0.30523717538686934
51841,0.30193405926839245
51842,0.2822812623697741
51843,0.22568588214021643
51844,0.5461445235398232
51845,0.3453258967636009
51846,0.47960922516274007
51847,0.31927054462729715
51848,0.5404376912469482
51849,0.41892508965608033
51850,0.14636240446869864
51851,0.4783218119964071
51852,0.34728152830571657
51853,0.38847079351473335
51854,0.322727546013338
51855,0.3580245741333081
51856,0.3666845676470621
51857,0.37306736208571906
51858,0.4792684230644998
51859,0.4551981906683452
51860,0.2870466799545002
51861,0.4044824039100796
51862,0.28744736260330106
51863,0.1580744269579445
51864,0.3358922292110308
51865,0.39755974811783235
51866,0.3906490558667839
51867,0.4138554692117992
51868,0.2682187931670077
51869,0.5382382960443692
51870,0.3795205442401318
51871,0.2977790393656171
51872,0.336558583859231
51873,0.34972871951475126
51874,0.34591401620338164
51875,0.3744772572409739
51876,0.2787711018952935
51877,0.3410499659147648
51878,0.6903176015628768
51879,0.4433897401459396
51880,0.3943356298839763
51881,0.24404200090587605
51882,0.2938174010467032
51883,0.5340732315897964
51884,0.3460136640792103
51885,0.3811105236926463
51886,0.31769800042082685
51887,0.3179864659661358
51888,0.4363761251434888
51889,0.282018845044944
51890,0.37812377953970616
51891,0.32410161665150505
51892,0.31277575964338117
51893,0.4462554670479219
51894,0.5033811468208647
51895,0.5404466705780486
51896,0.37586362006219803
51897,0.4234688034301535
51898,0.49947914484410816
51899,0.34957064787306724
51900,0.35989057343085873
51901,0.3782715777794135
51902,0.2490101621360519
51903,0.34361637707588577
51904,0.35827727096257433
51905,0.271586354568174
51906,0.34631497552966733
51907,0.36347482617917914
51908,0.37074818168231566
51909,0.32728563618099227
51910,0.27974567204840994
51911,0.28667177890895307
51912,0.28791407681993747
51913,0.3179816007009537
51914,0.32857507436413086
51915,0.2834449863466012
51916,0.03708970162218774
51917,0.27445024515172267
51918,0.36114717349780234
51919,0.2980457318464772
51920,0.41234260986404114
51921,0.36922190703139857
51922,0.21242944223119922
51923,0.3250008637221417
51924,0.3063659351766632
51925,0.38350492630508815
51926,0.4137875349368764
51927,0.42250383979535977
51928,0.5161151758593789
51929,0.32301826976671194
51930,0.39799720817940254
51931,0.30687449218616825
51932,0.29280102346245546
51933,0.31470747727900006
51934,0.34022650526290743
51935,0.28616424961059234
51936,0.34843688574103415
51937,0.47680494887556124
51938,0.25375898724536694
51939,0.4264883385914215
51940,0.2557147565612473
51941,0.3599525875127231
51942,0.36324861583456836
51943,0.27535255638446837
51944,0.22728497220402988
51945,0.4184973606098734
51946,0.03699544166419282
51947,0.5644163651803659
51948,0.5121067571683998
51949,0.3378611921834694
51950,0.03162683420952281
51951,0.3660262762343015
51952,0.48328345866477906
51953,0.3610689360837264
51954,0.48975057208222006
51955,0.3283563852266447
51956,0.5085327433347375
51957,0.48667121378946016
51958,0.4964704369657126
51959,0.35516258976345155
51960,0.03106827039515849
51961,0.23462956853847017
51962,0.4344251983437933
51963,0.34477871871231847
51964,0.4738182627199332
51965,0.3924841669828452
51966,0.3381056724958471
51967,0.3604952368532813
51968,0.45217205070994504
51969,0.4191554100802097
51970,0.30077087751771836
51971,0.3429964769518481
51972,0.5774486667828355
51973,0.35653318486111163
51974,0.34131406585967566
51975,0.3034548287555836
51976,0.42991499235789865
51977,0.29586762527613475
51978,0.17798029258534412
51979,0.5111290528669964
51980,0.3207596700314123
51981,0.4876756768516999
51982,0.3305313053905469
51983,0.3652099986481965
51984,0.3793185237958736
51985,0.48719408237488604
51986,0.5273048933377311
51987,0.3565504335167522
51988,0.3983593716963578
51989,0.4021505985812905
51990,0.35709895909036604
51991,0.33673478119369127
51992,0.4276211787528684
51993,0.3437131936843978
51994,0.34547341420357547
51995,0.34908381439009245
51996,0.32768684404308357
51997,0.2837110711548587
51998,0.2942241967134791
51999,0.3149815390302738
52000,0.32143457808563647
52001,0.37720625573545224
52002,0.24783215888805063
52003,0.4625370278142012
52004,0.3760065340083036
52005,0.3196021969923184
52006,0.4065774773170019
52007,0.4988924419038382
52008,0.3198604253021363
52009,0.4824521696052506
52010,0.5348962270130888
52011,0.39561200746642045
52012,0.3855131991238761
52013,0.3662309662252297
52014,0.26768952233088994
52015,0.2840306181271955
52016,0.3881953789011491
52017,0.47902164822540466
52018,0.4459028788378774
52019,0.20173787810185
52020,0.36329406591654617
52021,0.3570117895813058
52022,0.2221800536754872
52023,0.28934542866192114
52024,0.3684391524984109
52025,0.2945733938571973
52026,0.2729476595844479
52027,0.2748861581970998
52028,0.39495157424292104
52029,0.24220026910874984
52030,0.33314672993625505
52031,0.3239203152441564
52032,0.2869077901202271
52033,0.39207596701920167
52034,0.2774535338718465
52035,0.43680981693087567
52036,0.24470466818824152
52037,0.38245027323945086
52038,0.04065818481915286
52039,0.3428080550878098
52040,0.4427371309236875
52041,0.30920359972935
52042,0.4492282666313222
52043,0.34599858889357216
52044,0.2950085559937484
52045,0.25854599723665767
52046,0.4875437278495626
52047,0.47004055065694084
52048,0.3127570480436447
52049,0.30748489021355385
52050,0.3194174126065437
52051,0.46983892897872065
52052,0.39084261791288877
