ID,Response
51065,0.37280628
51066,0.12904292
51067,0.18346989
51068,0.16866183
51069,0.41390717
51070,0.020381412
51071,0.23047453
51072,0.06572512
51073,0.2488393
51074,0.18644875
51075,0.004056468
51076,0.12229452
51077,0.654159
51078,0.13611145
51079,0.5144929
51080,0.19143786
51081,0.2824053
51082,0.33474132
51083,0.15988961
51084,0.21974857
51085,0.2323398
51086,0.39788824
51087,0.35853544
51088,0.010051481
51089,0.14017174
51090,0.20932376
51091,0.073554665
51092,0.00352339
51093,0.17588551
51094,0.29189807
51095,0.14716539
51096,0.25290164
51097,0.028924271
51098,0.33425304
51099,0.06636443
51100,0.31160474
51101,0.07856345
51102,0.27547765
51103,0.36857876
51104,0.0044413996
51105,0.2831044
51106,0.05965196
51107,0.33125415
51108,0.21180281
51109,0.40481135
51110,0.48628902
51111,0.20298295
51112,0.19347139
51113,0.28904298
51114,0.43304366
51115,0.5869333
51116,0.2388256
51117,0.09494036
51118,0.10030773
51119,0.5274538
51120,0.5513373
51121,0.002185198
51122,0.47907034
51123,0.3811414
51124,0.11368026
51125,0.29638055
51126,0.28061336
51127,0.2701885
51128,0.7159067
51129,0.11168701
51130,0.2815972
51131,0.20799741
51132,0.49583453
51133,0.29674274
51134,0.22733113
51135,0.50817996
51136,0.17736274
51137,0.16210704
51138,0.13030133
51139,0.5475657
51140,0.073464155
51141,0.47463995
51142,0.31155673
51143,0.003266614
51144,0.06876507
51145,0.20430687
51146,0.225381
51147,0.24117365
51148,0.35654795
51149,0.026979407
51150,0.10489677
51151,0.20608404
51152,0.24631304
51153,0.3426767
51154,0.5016362
51155,0.27642745
51156,0.20150666
51157,0.14765935
51158,0.360929
51159,0.16370592
51160,0.19994445
51161,0.41634566
51162,0.5655797
51163,0.3341428
51164,0.15463267
51165,0.29307273
51166,0.013076532
51167,0.20170532
51168,0.3508478
51169,0.2437446
51170,0.43555573
51171,0.24827269
51172,0.17454435
51173,0.20187998
51174,0.21951519
51175,0.32780397
51176,0.36895728
51177,0.65339255
51178,0.5712815
51179,0.25664696
51180,0.42330799
51181,0.6622295
51182,0.5003049
51183,0.38290733
51184,0.27764174
51185,0.35386896
51186,0.30838993
51187,0.12331563
51188,0.54139966
51189,0.27065766
51190,0.046835292
51191,0.24371909
51192,0.28260592
51193,0.51703906
51194,0.12919502
51195,0.17347787
51196,0.2743937
51197,0.3847366
51198,0.6469217
51199,0.2265026
51200,0.28124788
51201,0.090745546
51202,0.32269564
51203,0.33679798
51204,0.17001419
51205,0.19225608
51206,0.052244846
51207,0.33625114
51208,0.41261283
51209,0.17442594
51210,0.010051481
51211,0.54362863
51212,0.16001311
51213,0.10009449
51214,0.27851254
51215,0.0065501533
51216,0.43921208
51217,0.24687968
51218,0.055175602
51219,0.21730688
51220,0.09378032
51221,0.1182939
51222,0.21103884
51223,0.31720462
51224,0.17377453
51225,0.30082893
51226,0.48934257
51227,0.39998966
51228,0.19058031
51229,0.06622728
51230,0.35723552
51231,0.18062781
51232,0.15659885
51233,0.18968233
51234,0.13435522
51235,0.28069305
51236,0.27578428
51237,0.10420578
51238,0.012664944
51239,0.31706008
51240,0.3081667
51241,0.32640833
51242,0.3043122
51243,0.2490809
51244,0.4697545
51245,0.64233476
51246,0.5166546
51247,0.047400516
51248,0.68190354
51249,0.004780251
51250,0.09548767
51251,0.17229538
51252,0.2784038
51253,0.0039791334
51254,0.31910542
51255,0.13809372
51256,0.2576454
51257,0.51078445
51258,0.35308623
51259,0.008573492
51260,0.4320742
51261,0.31128094
51262,0.032865144
51263,0.27327
51264,0.2514635
51265,0.36741617
51266,0.18409038
51267,0.29460204
51268,0.28427768
51269,0.20183924
51270,0.49205497
51271,0.17717013
51272,0.43259314
51273,0.18198015
51274,0.031365417
51275,0.21790294
51276,0.105244234
51277,0.19331239
51278,0.47925794
51279,0.33382234
51280,0.12574463
51281,0.104152024
51282,0.094199166
51283,0.0031427315
51284,0.3981463
51285,0.007834133
51286,0.17486139
51287,0.10579504
51288,0.119599044
51289,0.424706
51290,0.4353013
51291,0.0075642504
51292,0.035364307
51293,0.1614623
51294,0.10908295
51295,0.07380476
51296,0.304879
51297,0.003208476
51298,0.062278885
51299,0.009817597
51300,0.22335029
51301,0.3353346
51302,0.080573104
51303,0.5445473
51304,0.15703924
51305,0.64959466
51306,0.4904262
51307,0.38575044
51308,0.09941957
51309,0.27305412
51310,0.11866665
51311,0.36449274
51312,0.17262803
51313,0.23259875
51314,0.2884436
51315,0.58868474
51316,0.35092294
51317,0.2856029
51318,0.32579118
51319,0.04643064
51320,0.6926142
51321,0.24589208
51322,0.5002903
51323,0.2482715
51324,0.05616548
51325,0.29319164
51326,0.24854746
51327,0.18876372
51328,0.16813704
51329,0.42100456
51330,0.28462937
51331,0.20375797
51332,0.21377404
51333,0.262877
51334,0.38851303
51335,0.595495
51336,0.31886995
51337,0.15807058
51338,0.23598872
51339,0.07107383
51340,0.50205445
51341,0.24546026
51342,0.4169654
51343,0.31124246
51344,0.19544217
51345,0.038370814
51346,0.26920277
51347,0.03808808
51348,0.20891106
51349,0.22740065
51350,0.2217023
51351,0.006206743
51352,0.12161297
51353,0.6097624
51354,0.086875625
51355,0.17287979
51356,0.068801
51357,0.087697744
51358,0.097693436
51359,0.41325375
51360,0.15719017
51361,0.18046062
51362,0.40646407
51363,0.1104052
51364,0.72488207
51365,0.344636
51366,0.17496166
51367,0.40603092
51368,0.14691556
51369,0.26744238
51370,0.11912431
51371,0.2554382
51372,0.18815893
51373,0.44580236
51374,0.24986602
51375,0.6435529
51376,0.29554585
51377,0.065526
51378,0.54082423
51379,0.32689804
51380,0.20929274
51381,0.010395327
51382,0.14546616
51383,0.25330025
51384,0.29044822
51385,0.37326977
51386,0.35692614
51387,0.37984005
51388,0.026395762
51389,0.68330675
51390,0.0976824
51391,0.07548337
51392,0.5328142
51393,0.11548667
51394,0.12799774
51395,0.7080807
51396,0.26166612
51397,0.52830297
51398,0.47407526
51399,0.358704
51400,0.3522543
51401,0.36514476
51402,0.03373754
51403,0.22431628
51404,0.16168647
51405,0.16093665
51406,0.7356371
51407,0.37944138
51408,0.008956352
51409,0.5412664
51410,0.25137135
51411,0.5189911
51412,0.11418394
51413,0.62697387
51414,0.20508523
51415,0.14439489
51416,0.20458606
51417,0.20433728
51418,0.39277506
51419,0.5490926
51420,0.22901122
51421,0.010450993
51422,0.2608844
51423,0.12126393
51424,0.37214234
51425,0.21001154
51426,0.2232068
51427,0.29169112
51428,0.3423618
51429,0.12878229
51430,0.53530306
51431,0.14362714
51432,0.17342287
51433,0.3743304
51434,0.1786727
51435,0.26903898
51436,0.0561177
51437,0.056255326
51438,0.05765264
51439,0.18114679
51440,0.13844457
51441,0.270405
51442,0.10435891
51443,0.14227632
51444,0.09189634
51445,0.18558803
51446,0.05484926
51447,0.24385041
51448,0.18525513
51449,0.40261024
51450,0.46872333
51451,0.15973121
51452,0.0022573017
51453,0.47252372
51454,0.11654715
51455,0.007895554
51456,0.08191704
51457,0.39584494
51458,0.08562993
51459,0.20119666
51460,0.043506436
51461,0.44971704
51462,0.4762609
51463,0.37941
51464,0.20486505
51465,0.09030442
51466,0.019961827
51467,0.25094208
51468,0.010395327
51469,0.061561514
51470,0.19252697
51471,0.16647555
51472,0.13649757
51473,0.14508441
51474,0.173806
51475,0.17438714
51476,0.100836836
51477,0.261492
51478,0.20557466
51479,0.6888031
51480,0.19776878
51481,0.16846453
51482,0.19011497
51483,0.15603347
51484,0.7477605
51485,0.6397438
51486,0.4621458
51487,0.62978077
51488,0.22217348
51489,0.20769791
51490,0.24648309
51491,0.15856642
51492,0.5219451
51493,0.21512257
51494,0.27613708
51495,0.059978038
51496,0.21063614
51497,0.40986168
51498,0.3997666
51499,0.25924635
51500,0.23791066
51501,0.14053555
51502,0.1924403
51503,0.2874856
51504,0.23567383
51505,0.48285416
51506,0.5525667
51507,0.54176724
51508,0.13167977
51509,0.45690486
51510,0.17138498
51511,0.23475917
51512,0.21563725
51513,0.004224914
51514,0.27923042
51515,0.34154218
51516,0.50732285
51517,0.14403547
51518,0.0020660304
51519,0.35880706
51520,0.13941121
51521,0.2263818
51522,0.19661833
51523,0.34408784
51524,0.19572371
51525,0.1687463
51526,0.19675426
51527,0.15446092
51528,0.28188568
51529,0.115060866
51530,0.41136542
51531,0.12167286
51532,0.13458787
51533,0.2423535
51534,0.3227212
51535,0.40265495
51536,0.5160612
51537,0.36105242
51538,0.318591
51539,0.26914644
51540,0.2199485
51541,0.07418651
51542,0.28677398
51543,0.39321157
51544,0.33092085
51545,0.13635641
51546,0.08714232
51547,0.2341473
51548,0.3060338
51549,0.1509733
51550,0.33962288
51551,0.27425477
51552,0.34037963
51553,0.095029764
51554,0.5116939
51555,0.56231475
51556,0.33767134
51557,0.25144058
51558,0.05519972
51559,0.19525291
51560,0.054947637
51561,0.2587602
51562,0.44877556
51563,0.09085003
51564,0.23895465
51565,0.4269601
51566,0.4389521
51567,0.243056
51568,0.16351719
51569,0.13567036
51570,0.11676093
51571,0.2928002
51572,0.21695682
51573,0.40935886
51574,0.07475789
51575,0.5577503
51576,0.18989314
51577,0.19290707
51578,0.45712152
51579,0.0644907
51580,0.4434839
51581,0.41469583
51582,0.08941101
51583,0.31836268
51584,0.20169531
51585,0.059055213
51586,0.26124448
51587,0.5800317
51588,0.25734845
51589,0.365331
51590,0.46851745
51591,0.23252085
51592,0.40417224
51593,0.046375435
51594,0.13740231
51595,0.2941815
51596,0.5622088
51597,0.13996251
51598,0.2982185
51599,0.06446202
51600,0.32202676
51601,0.18256904
51602,0.25866684
51603,0.16117121
51604,0.41856012
51605,0.4053758
51606,0.65597016
51607,0.44856104
51608,0.2857918
51609,0.0033516034
51610,0.2811795
51611,0.29138306
51612,0.5330181
51613,0.2253089
51614,0.17699507
51615,0.23882057
51616,0.41821298
51617,0.38653806
51618,0.12788227
51619,0.31629437
51620,0.19306782
51621,0.47357562
51622,0.21473889
51623,0.1470736
51624,0.25224793
51625,0.154639
51626,0.22881947
51627,0.36954963
51628,0.09169006
51629,0.20781171
51630,0.6397983
51631,0.18043049
51632,0.41120443
51633,0.27988985
51634,0.27368036
51635,0.22061613
51636,0.38217095
51637,0.46436146
51638,0.32848704
51639,0.28557235
51640,0.581252
51641,0.4145308
51642,0.19661833
51643,0.48558033
51644,0.4787286
51645,0.29269263
51646,0.14202458
51647,0.45609972
51648,0.08992055
51649,0.19879791
51650,0.14188762
51651,0.14600983
51652,0.5318201
51653,0.4953839
51654,0.14900106
51655,0.41453102
51656,0.32671797
51657,0.37336826
51658,0.26548076
51659,0.09417127
51660,0.24648309
51661,0.19750802
51662,0.17629135
51663,0.49510795
51664,0.17962006
51665,0.12955503
51666,0.3708007
51667,0.12633671
51668,0.08810917
51669,0.5095355
51670,0.20187998
51671,0.8414507
51672,0.13745892
51673,0.4368173
51674,0.46890652
51675,0.11401623
51676,0.25409022
51677,0.028652677
51678,0.1844006
51679,0.0037197184
51680,0.12441351
51681,0.06818985
51682,0.22734572
51683,0.08653739
51684,0.1084638
51685,0.47290263
51686,0.48013026
51687,0.17618224
51688,0.2519832
51689,0.37803546
51690,0.35371104
51691,0.14579338
51692,0.26386923
51693,0.4215953
51694,0.2768894
51695,0.31947026
51696,0.3316692
51697,0.2928489
51698,0.2806215
51699,0.0065362887
51700,0.14765543
51701,0.2420504
51702,0.1735035
51703,0.21157996
51704,0.2482715
51705,0.2691451
51706,0.42998603
51707,0.2624841
51708,0.009274198
51709,0.17674795
51710,0.029120516
51711,0.44878066
51712,0.20384157
51713,0.13073923
51714,0.4897819
51715,0.23898095
51716,0.37827244
51717,0.26196352
51718,0.11431174
51719,0.14296043
51720,0.3195476
51721,0.1513852
51722,0.22911774
51723,0.119374655
51724,0.107370436
51725,0.09554464
51726,0.01580519
51727,0.30032325
51728,0.44641352
51729,0.28812268
51730,0.24835467
51731,0.23991199
51732,0.12199564
51733,0.2791044
51734,0.5172647
51735,0.09896204
51736,0.3814309
51737,0.14290477
51738,0.14896749
51739,0.81592643
51740,0.4140262
51741,0.2611511
51742,0.65438324
51743,0.24917577
51744,0.24204876
51745,0.46725878
51746,0.1650157
51747,0.07289779
51748,0.36118802
51749,0.019265002
51750,0.30113566
51751,0.0019828207
51752,0.22335029
51753,0.13909562
51754,0.27487954
51755,0.082434714
51756,0.25056645
51757,0.062825054
51758,0.08733047
51759,0.3932811
51760,0.68774325
51761,0.4495599
51762,0.22176516
51763,0.3163514
51764,0.18857372
51765,0.23029855
51766,0.29026738
51767,0.30297935
51768,0.34199342
51769,0.20689446
51770,0.25810802
51771,0.21708138
51772,0.3352707
51773,0.26080665
51774,0.33701694
51775,0.05744751
51776,0.14989191
51777,0.25810802
51778,0.43291697
51779,0.19124857
51780,0.20423564
51781,0.14208607
51782,0.09190225
51783,0.34876862
51784,0.18871675
51785,0.16650312
51786,0.12662679
51787,0.21327105
51788,0.5040137
51789,0.49945796
51790,0.22881947
51791,0.24426736
51792,0.0036590798
51793,0.4718723
51794,0.06466782
51795,0.17496166
51796,0.13610959
51797,0.47603625
51798,0.7743683
51799,0.14522935
51800,0.3178053
51801,0.12704724
51802,0.0882999
51803,0.25389212
51804,0.5451604
51805,0.29780644
51806,0.33859012
51807,0.36990115
51808,0.4049649
51809,0.19569564
51810,0.2101592
51811,0.5799592
51812,0.17831865
51813,0.15958512
51814,0.34757963
51815,0.22180846
51816,0.69905156
51817,0.10019567
51818,0.00557273
51819,0.37536582
51820,0.5894577
51821,0.6599448
51822,0.4467876
51823,0.21987982
51824,0.0020262636
51825,0.15005523
51826,0.31015128
51827,0.62008095
51828,0.017844493
51829,0.44389617
51830,0.0022764977
51831,0.20491873
51832,0.41829908
51833,0.23635474
51834,0.54582024
51835,0.039765228
51836,0.17009531
51837,0.106329426
51838,0.12967561
51839,0.055317465
51840,0.099229075
51841,0.25243923
51842,0.06589512
51843,0.29561946
51844,0.4061633
51845,0.22276002
51846,0.72892314
51847,0.4304376
51848,0.51078445
51849,0.16981223
51850,0.07734596
51851,0.6652252
51852,0.11887424
51853,0.30065438
51854,0.25737056
51855,0.30370936
51856,0.40986168
51857,0.12764415
51858,0.71312755
51859,0.23101996
51860,0.14851171
51861,0.23089921
51862,0.23468629
51863,0.04338415
51864,0.22979148
51865,0.18861541
51866,0.31548214
51867,0.14342731
51868,0.058532022
51869,0.03539627
51870,0.118103005
51871,0.15991315
51872,0.26446575
51873,0.1711072
51874,0.29120293
51875,0.26851398
51876,0.12594374
51877,0.2020547
51878,0.3699405
51879,0.55631715
51880,0.23800316
51881,0.23164803
51882,0.18128467
51883,0.12896809
51884,0.5357044
51885,0.23049241
51886,0.5244728
51887,0.10362414
51888,0.7668338
51889,0.26055166
51890,0.122909375
51891,0.21519205
51892,0.12723315
51893,0.1549549
51894,0.6568336
51895,0.15995866
51896,0.48081896
51897,0.13035211
51898,0.09696661
51899,0.26321465
51900,0.2533951
51901,0.27370486
51902,0.20650825
51903,0.13550965
51904,0.16570592
51905,0.14362739
51906,0.11497544
51907,0.16796987
51908,0.25494507
51909,0.1107282
51910,0.35583624
51911,0.1461671
51912,0.25828782
51913,0.24496703
51914,0.06499563
51915,0.19981097
51916,0.004732336
51917,0.19944324
51918,0.41912994
51919,0.21617717
51920,0.35019246
51921,0.41886327
51922,0.011663219
51923,0.25708997
51924,0.5010443
51925,0.49291876
51926,0.475769
51927,0.37797445
51928,0.24098411
51929,0.07991742
51930,0.36336687
51931,0.2096209
51932,0.24247739
51933,0.49830288
51934,0.26533216
51935,0.3147017
51936,0.10450456
51937,0.1876624
51938,0.054502122
51939,0.41769862
51940,0.23276618
51941,0.16223708
51942,0.50941473
51943,0.15912536
51944,0.48839283
51945,0.31053007
51946,0.01891578
51947,0.45590606
51948,0.5107121
51949,0.59016836
51950,0.0021631338
51951,0.25942388
51952,0.23299089
51953,0.2415441
51954,0.28674906
51955,0.32394475
51956,0.40735745
51957,0.5046009
51958,0.44409415
51959,0.06792001
51960,0.0060441894
51961,0.18403268
51962,0.6018385
51963,0.28722197
51964,0.1201916
51965,0.08019276
51966,0.2548337
51967,0.7026402
51968,0.528541
51969,0.36068845
51970,0.0709525
51971,0.56103843
51972,0.24709545
51973,0.094286025
51974,0.15347312
51975,0.23369989
51976,0.5143241
51977,0.40353018
51978,0.1125583
51979,0.34459046
51980,0.23420337
51981,0.17864604
51982,0.18385257
51983,0.56506985
51984,0.39776608
51985,0.035017807
51986,0.3169745
51987,0.073162794
51988,0.28748474
51989,0.11321683
51990,0.0765007
51991,0.6228864
51992,0.41880152
51993,0.18156353
51994,0.29016185
51995,0.46344015
51996,0.16679648
51997,0.24394548
51998,0.03445274
51999,0.092294976
52000,0.19128464
52001,0.047837067
52002,0.21633771
52003,0.32007143
52004,0.19419657
52005,0.28110218
52006,0.21575971
52007,0.44409415
52008,0.09967915
52009,0.512353
52010,0.2158225
52011,0.18145032
52012,0.13190144
52013,0.48323113
52014,0.09912122
52015,0.2437446
52016,0.21034096
52017,0.06454737
52018,0.38869002
52019,0.08335838
52020,0.13888007
52021,0.39118668
52022,0.15097904
52023,0.0313232
52024,0.43392843
52025,0.194541
52026,0.15979692
52027,0.205038
52028,0.6191243
52029,0.14492981
52030,0.21932887
52031,0.14896993
52032,0.43484506
52033,0.32652876
52034,0.14009346
52035,0.14089887
52036,0.028985757
52037,0.070445165
52038,0.0032748403
52039,0.34517792
52040,0.77448845
52041,0.3727327
52042,0.44022033
52043,0.22183432
52044,0.4681641
52045,0.4177576
52046,0.30075967
52047,0.5196883
52048,0.38221976
52049,0.24483153
52050,0.11842934
52051,0.5375682
52052,0.2801116
52053,0.027440198
52054,0.0006776152
52055,0.21295117
52056,0.46462855
52057,0.20990087
52058,0.16443351
52059,0.09020528
52060,0.063481495
52061,0.48023838
52062,0.29891735
52063,0.06344525
52064,0.1781743
52065,0.087879024
52066,0.44409814
52067,0.5196772
52068,0.18408869
52069,0.15631945
52070,0.28813097
52071,0.14822437
52072,0.09548767
52073,0.54139966
52074,0.010041792
52075,0.11286576
52076,0.004732336
52077,0.21958168
52078,0.35560432
52079,0.6416848
52080,0.10488737
52081,0.3414258
52082,0.2718323
52083,0.52619326
52084,0.2515482
52085,0.3262181
52086,0.31085107
52087,0.1166187
52088,0.38216904
52089,0.034511685
52090,0.24810085
52091,0.14691556
52092,0.3162058
52093,0.1555635
52094,0.009193246
52095,0.13966514
52096,0.070153885
52097,0.47971788
52098,0.022716926
52099,0.39651507
52100,0.67408895
52101,0.09747476
52102,0.019339709
52103,0.47483575
52104,0.21122138
52105,0.25081095
52106,0.5412664
52107,0.15948188
52108,0.31843162
52109,0.57533056
52110,0.583702
52111,0.19729622
52112,0.66640884
52113,0.121703364
52114,0.12280087
52115,0.23697163
52116,0.1424595
52117,0.3386885
52118,0.25446782
52119,0.03746246
52120,0.10532881
52121,0.09205169
52122,0.24032168
52123,0.2631519
52124,0.120283775
52125,0.54390836
52126,0.069440626
52127,0.2367769
52128,0.19174495
52129,0.376626
52130,0.35557333
52131,0.09160635
52132,0.25611046
52133,0.11223474
52134,0.61674464
52135,0.46973413
52136,0.2992701
52137,0.25103167
52138,0.22127137
52139,0.10280581
52140,0.4998742
52141,0.25682235
52142,0.00569248
52143,0.21970925
52144,0.12602511
52145,0.2755527
52146,0.06386783
52147,0.51653284
52148,0.2322285
52149,0.3736171
52150,0.134517
52151,0.3634405
52152,0.19263217
52153,0.28992432
52154,0.36712816
52155,0.0015651912
52156,0.29986468
52157,0.26049513
52158,0.1061758
52159,0.5264777
52160,0.34608513
52161,0.19203365
52162,0.5227669
52163,0.24054001
52164,0.15255183
52165,0.094713435
52166,0.043234017
52167,0.23619734
52168,0.36219147
52169,0.66706806
52170,0.43695977
52171,0.72080624
52172,0.22037227
52173,0.15363804
52174,0.26906028
52175,0.2928039
52176,0.37314817
52177,0.35173905
52178,0.51677936
52179,0.23885424
52180,0.43080106
52181,0.55866736
52182,0.14440294
52183,0.21710964
52184,0.6240923
52185,0.36422876
52186,0.28532606
52187,0.20796564
52188,0.4073953
52189,0.4392346
52190,0.43290436
52191,0.30398634
52192,0.3058921
52193,0.14212494
52194,0.31450358
52195,0.21044393
52196,0.65867
52197,0.1915753
52198,0.000792924
52199,0.1282725
52200,0.12507798
52201,0.056154974
52202,0.38574952
52203,0.5003065
52204,0.29455623
52205,0.2906698
52206,0.18325663
52207,0.027467996
52208,0.3342074
52209,0.29362246
52210,0.45549732
52211,0.29096732
52212,0.20401606
52213,0.07066601
52214,0.1414177
52215,0.52285385
52216,0.20650746
52217,0.19078222
52218,0.070954144
52219,0.18232523
52220,0.29353997
52221,0.32948673
52222,0.60519123
52223,0.1273092
52224,0.17688759
52225,0.009099867
52226,0.17501414
52227,0.6201177
52228,0.14203453
52229,0.55699074
52230,0.20730126
52231,0.20927906
52232,0.04972302
52233,0.09708764
52234,0.18774505
52235,0.5474844
52236,0.41115117
52237,0.49502334
52238,0.5271218
52239,0.101875685
52240,0.30120972
52241,0.16071261
52242,0.24302447
52243,0.5490926
52244,0.08535096
52245,0.5660405
52246,0.37088516
52247,0.26514584
52248,0.20423357
52249,0.11549659
52250,0.13190512
52251,0.22336607
52252,0.5436645
52253,0.004431745
52254,0.25114742
52255,0.2791044
52256,0.4749789
52257,0.005573198
52258,0.21324302
52259,0.38539883
52260,0.049303863
52261,0.18089141
52262,0.2279571
52263,0.4368324
52264,0.11490447
52265,0.1867741
52266,0.23898095
52267,0.2420535
52268,0.31813687
52269,0.50461787
52270,0.476959
52271,0.5680745
52272,0.10712543
52273,0.0071429885
52274,0.08964887
52275,0.399673
52276,0.19889256
52277,0.0011336931
52278,0.1662052
52279,0.37172285
52280,0.14263564
52281,0.12197064
52282,0.006821661
52283,0.10861136
52284,0.32755032
52285,0.003234049
52286,0.39274642
52287,0.25428945
52288,0.3614918
52289,0.1271618
52290,0.118052065
52291,0.12484537
52292,0.11757255
52293,0.29194748
52294,0.13314342
52295,0.24140318
52296,0.25134915
52297,0.16640016
52298,0.31113353
52299,0.17802617
52300,0.15485841
52301,0.101988606
52302,0.19877501
52303,0.21874774
52304,0.007648751
52305,0.09233954
52306,0.040606186
52307,0.24431407
52308,0.28970164
52309,0.06534366
52310,0.36781245
52311,0.41844288
52312,0.26335645
52313,0.66041476
52314,0.16406198
52315,0.07974373
52316,0.299183
52317,0.048014544
52318,0.2006609
52319,0.24864918
52320,0.5870448
52321,0.4148584
52322,0.06903584
52323,0.0039355136
52324,0.17592318
52325,0.28124478
52326,0.26889488
52327,0.15375239
52328,0.72909683
52329,0.24406785
52330,0.4977456
52331,0.45994118
52332,0.010188856
52333,0.4749545
52334,0.22840185
52335,0.118041754
52336,0.404445
52337,0.14299051
52338,0.59287614
52339,0.26768708
52340,0.15696128
52341,0.53625315
52342,0.3161524
52343,0.5016362
52344,0.008606597
52345,0.109186806
52346,0.28173053
52347,0.0034385696
52348,0.24988121
52349,0.18177488
52350,0.37320414
52351,0.42127943
52352,0.05522951
52353,0.14744717
52354,0.2767471
52355,0.36077163
52356,0.632383
52357,0.12731078
52358,0.06388011
52359,0.10887635
52360,0.19463305
52361,0.16776484
52362,0.32697833
52363,0.338959
52364,0.4060592
52365,0.10470429
52366,0.68004733
52367,0.11257577
52368,0.15284811
52369,0.37070197
52370,0.47942057
52371,0.4278882
52372,0.37826052
52373,0.19939426
52374,0.0907456
52375,0.37378812
52376,0.2956102
52377,0.25360778
52378,0.30527887
52379,0.38224772
52380,0.21038544
52381,0.124679364
52382,0.40905464
52383,0.19083965
52384,0.3547202
52385,0.16509162
52386,0.2045921
52387,0.002370017
52388,0.0642754
52389,0.14701183
52390,0.46016878
52391,0.23507959
52392,0.17812285
52393,0.20080972
52394,0.542397
52395,0.18950078
52396,0.24283908
52397,0.0021621224
52398,0.4643797
52399,0.65643483
52400,0.2911229
52401,0.14315374
52402,0.30401167
52403,0.07158429
52404,0.4826502
52405,0.10139648
52406,0.25859678
52407,0.5226908
52408,0.49380994
52409,0.3017197
52410,0.6755465
52411,0.11166862
52412,0.3124863
52413,0.071465604
52414,0.32758087
52415,0.16197973
52416,0.2880042
52417,0.15004551
52418,0.0062988168
52419,0.31928274
52420,0.20187998
52421,0.33430517
52422,0.22335929
52423,0.40133795
52424,0.035826877
52425,0.21810745
52426,0.5736924
52427,0.15285051
52428,0.48863107
52429,0.5516792
52430,0.32814983
52431,0.5136649
52432,0.34488928
52433,0.21775371
52434,0.41499954
52435,0.29604587
52436,0.12167286
52437,0.25154254
