ID,Response
51241,0.42098373
51242,0.53470165
51243,0.28686544
51244,0.45837986
51245,0.69591844
51246,0.26043308
51247,0.40162203
51248,0.36867744
51249,0.0051879305
51250,0.13785246
51251,0.55518955
51252,0.27158973
51253,0.026406081
51254,0.4922364
51255,0.2772078
51256,0.08471446
51257,0.6127725
51258,0.07387196
51259,0.016839443
51260,0.58313173
51261,0.46849033
51262,0.46906224
51263,0.4595789
51264,0.4202445
51265,0.26608843
51266,0.3968028
51267,0.48810092
51268,0.55745065
51269,0.38128933
51270,0.3176897
51271,0.5168223
51272,0.5698574
51273,0.55531615
51274,0.19728072
51275,0.25110862
51276,0.3673576
51277,0.11037778
51278,0.38504842
51279,0.5438377
51280,0.47767928
51281,0.22646599
51282,0.45997792
51283,0.01826152
51284,0.4922238
51285,0.0046762777
51286,0.4515601
51287,0.25852022
51288,0.3850965
51289,0.4880237
51290,0.29616418
51291,0.0053366027
51292,0.4045143
51293,0.46346816
51294,0.23043214
51295,0.44944564
51296,0.26260805
51297,0.03345918
51298,0.08616422
51299,0.012625561
51300,0.38482267
51301,0.39065084
51302,0.32943466
51303,0.3763575
51304,0.2867152
51305,0.387031
51306,0.6303738
51307,0.49490172
51308,0.36726764
51309,0.44548556
51310,0.34417558
51311,0.5377522
51312,0.325962
51313,0.34104636
51314,0.5619262
51315,0.61094797
51316,0.37708277
51317,0.5780628
51318,0.46284947
51319,0.14747064
51320,0.5883985
51321,0.50615084
51322,0.6098032
51323,0.48918483
51324,0.24683742
51325,0.44267565
51326,0.395546
51327,0.078822196
51328,0.49443874
51329,0.6272515
51330,0.30041692
51331,0.3936756
51332,0.5002818
51333,0.19664915
51334,0.18607424
51335,0.6539756
51336,0.29872563
51337,0.4131878
51338,0.08757959
51339,0.17315346
51340,0.49447113
51341,0.2167021
51342,0.4559264
51343,0.3204254
51344,0.25030923
51345,0.085483186
51346,0.48111305
51347,0.12854806
51348,0.2687222
51349,0.5076973
51350,0.59496075
51351,0.015314162
51352,0.47556132
51353,0.6449843
51354,0.088308215
51355,0.41404393
51356,0.58881474
51357,0.4076022
51358,0.25062704
51359,0.5511976
51360,0.35303384
51361,0.5199374
51362,0.47695473
51363,0.41642478
51364,0.59368527
51365,0.38354743
51366,0.5257405
51367,0.53622454
51368,0.5203708
51369,0.44645405
51370,0.3934449
51371,0.14984566
51372,0.563866
51373,0.36446893
51374,0.445012
51375,0.35694915
51376,0.46791938
51377,0.2929685
51378,0.35633177
51379,0.45923376
51380,0.591922
51381,0.010175948
51382,0.2919258
51383,0.4909175
51384,0.4485178
51385,0.3647096
51386,0.47337785
51387,0.4953052
51388,0.17222191
51389,0.61885583
51390,0.29918692
51391,0.2162613
51392,0.63041204
51393,0.40465763
51394,0.4059057
51395,0.6971135
51396,0.59233534
51397,0.34337828
51398,0.47646022
51399,0.29217374
51400,0.47253597
51401,0.2558271
51402,0.14121327
51403,0.40758207
51404,0.36715418
51405,0.49891654
51406,0.32136366
51407,0.40255806
51408,0.23211157
51409,0.680399
51410,0.37708277
51411,0.466221
51412,0.1949045
51413,0.5626221
51414,0.51159877
51415,0.5030263
51416,0.31880966
51417,0.45575935
51418,0.362472
51419,0.48805913
51420,0.37031436
51421,0.015400407
51422,0.47551933
51423,0.1425532
51424,0.27384338
51425,0.65210766
51426,0.47915062
51427,0.34373263
51428,0.5150232
51429,0.62368965
51430,0.55321693
51431,0.55766284
51432,0.43337208
51433,0.3104963
51434,0.35074645
51435,0.32654846
51436,0.35292986
51437,0.2304546
51438,0.19647019
51439,0.6121571
51440,0.1745741
51441,0.40600154
51442,0.5454162
51443,0.35010675
51444,0.16843356
51445,0.45057264
51446,0.1396413
51447,0.29901692
51448,0.25590196
51449,0.3724301
51450,0.51429343
51451,0.43373284
51452,0.020060953
51453,0.83613765
51454,0.3091071
51455,0.016125863
51456,0.20731968
51457,0.21182245
51458,0.17883515
51459,0.45980072
51460,0.15949914
51461,0.36282462
51462,0.6978588
51463,0.5236052
51464,0.40749922
51465,0.46248513
51466,0.03579747
51467,0.40333438
51468,0.10480782
51469,0.5146196
51470,0.2946468
51471,0.45802286
51472,0.2040738
51473,0.33277574
51474,0.1742774
51475,0.20396104
51476,0.35187125
51477,0.45559695
51478,0.4444971
51479,0.47695473
51480,0.34024918
51481,0.2362281
51482,0.24840073
51483,0.38603768
51484,0.6436132
51485,0.56540936
51486,0.30000868
51487,0.43241987
51488,0.31960127
51489,0.58239895
51490,0.5235399
51491,0.31751943
51492,0.4340191
51493,0.33892435
51494,0.2886892
51495,0.33027872
51496,0.41326448
51497,0.63980454
51498,0.28477332
51499,0.5010852
51500,0.36219493
51501,0.45047033
51502,0.39362335
51503,0.5376899
51504,0.4848312
51505,0.7325433
51506,0.4124922
51507,0.47253597
51508,0.48705643
51509,0.44197184
51510,0.4780238
51511,0.5175054
51512,0.07755497
51513,0.0060905614
51514,0.48346496
51515,0.48111305
51516,0.4404823
51517,0.5013036
51518,0.017815992
51519,0.21809284
51520,0.5796811
51521,0.18325965
51522,0.82961804
51523,0.48998868
51524,0.49850228
51525,0.3850917
51526,0.43909198
51527,0.3399984
51528,0.46311334
51529,0.4231229
51530,0.4746765
51531,0.101978265
51532,0.46876028
51533,0.19663307
51534,0.30970562
51535,0.406779
51536,0.4815194
51537,0.5036664
51538,0.4760363
51539,0.43091106
51540,0.32485187
51541,0.45887482
51542,0.3734474
51543,0.20625325
51544,0.37489417
51545,0.1769857
51546,0.2575534
51547,0.43711028
51548,0.45583057
51549,0.6491226
51550,0.3007242
51551,0.45459905
51552,0.48333246
51553,0.19610341
51554,0.17035702
51555,0.44346318
51556,0.5235399
51557,0.12720878
51558,0.4980979
51559,0.3633167
51560,0.30433348
51561,0.56344616
51562,0.38842908
51563,0.38295165
51564,0.30683744
51565,0.47505912
51566,0.73561454
51567,0.28483316
51568,0.54801154
51569,0.27589092
51570,0.4417432
51571,0.24544632
51572,0.3754316
51573,0.33970645
51574,0.38919184
51575,0.5419403
51576,0.50993913
51577,0.4437698
51578,0.6238608
51579,0.22419336
51580,0.551216
51581,0.60830534
51582,0.18955009
51583,0.3800808
51584,0.46735513
51585,0.37363845
51586,0.44638434
51587,0.44346318
51588,0.47492775
51589,0.23930252
51590,0.4740377
51591,0.47081152
51592,0.4931484
51593,0.2689385
51594,0.53804576
51595,0.27627122
51596,0.30637732
51597,0.4719554
51598,0.27286872
51599,0.30207202
51600,0.6020657
51601,0.29222053
51602,0.48705643
51603,0.3563343
51604,0.34207356
51605,0.20661706
51606,0.4606742
51607,0.79055196
51608,0.44405532
51609,0.0048976843
51610,0.5900903
51611,0.32575056
51612,0.73453355
51613,0.47611952
51614,0.52512306
51615,0.13029769
51616,0.40772313
51617,0.39591548
51618,0.28716502
51619,0.41326115
51620,0.18977773
51621,0.6098032
51622,0.49850228
51623,0.31235722
51624,0.46415743
51625,0.21138492
51626,0.5125328
51627,0.35115394
51628,0.51779556
51629,0.24216348
51630,0.3292887
51631,0.16192718
51632,0.5778193
51633,0.45559695
51634,0.46862978
51635,0.41916832
51636,0.53597176
51637,0.35351774
51638,0.46232542
51639,0.36467254
51640,0.37262774
51641,0.3236099
51642,0.5647898
51643,0.5010876
51644,0.52566177
51645,0.39938194
51646,0.22966203
51647,0.22243913
51648,0.40293187
51649,0.41345507
51650,0.27503523
51651,0.107741
51652,0.52817714
51653,0.21340072
51654,0.28363842
51655,0.82626396
51656,0.35092318
51657,0.28515312
51658,0.51750153
51659,0.31606343
51660,0.51670265
51661,0.28483316
51662,0.48800406
51663,0.30579683
51664,0.4685028
51665,0.512241
51666,0.45230922
51667,0.45026466
51668,0.081973456
51669,0.46087986
51670,0.14967124
51671,0.623339
51672,0.2862458
51673,0.39934218
51674,0.16940683
51675,0.38794494
51676,0.40139082
51677,0.11227272
51678,0.30926815
51679,0.011300513
51680,0.32532984
51681,0.37739742
51682,0.286552
51683,0.4102437
51684,0.5167052
51685,0.68698305
51686,0.41193685
51687,0.39394158
51688,0.5689042
51689,0.6605943
51690,0.30759192
51691,0.23297511
51692,0.26618776
51693,0.7077896
51694,0.29744026
51695,0.4260059
51696,0.5341058
51697,0.18107985
51698,0.47002196
51699,0.39529383
51700,0.4577978
51701,0.46769744
51702,0.25799325
51703,0.40087518
51704,0.48918483
51705,0.4880113
51706,0.3432713
51707,0.55714464
51708,0.08461925
51709,0.22704756
51710,0.01861166
51711,0.45973158
51712,0.54040384
51713,0.4710717
51714,0.46811754
51715,0.43411356
51716,0.60193336
51717,0.35182568
51718,0.4160287
51719,0.18740687
51720,0.47391814
51721,0.39340648
51722,0.48883694
51723,0.2080049
51724,0.5396203
51725,0.28651848
51726,0.13470472
51727,0.3879612
51728,0.45652437
51729,0.150775
51730,0.35104695
51731,0.16521665
51732,0.51066345
51733,0.35415354
51734,0.63295376
51735,0.22220328
51736,0.49540222
51737,0.4947838
51738,0.5864752
51739,0.5715432
51740,0.5398934
51741,0.23098046
51742,0.7480728
51743,0.5191756
51744,0.07425762
51745,0.43009606
51746,0.3754316
51747,0.5262295
51748,0.3917207
51749,0.07285765
51750,0.44690567
51751,0.01801098
51752,0.38482267
51753,0.2895182
51754,0.23129837
51755,0.18669483
51756,0.51740915
51757,0.35510916
51758,0.10784161
51759,0.66602516
51760,0.61094797
51761,0.5747604
51762,0.4069006
51763,0.29283255
51764,0.5781789
51765,0.28344223
51766,0.35815263
51767,0.33014885
51768,0.5672412
51769,0.47269866
51770,0.6340779
51771,0.53234553
51772,0.36710215
51773,0.46849033
51774,0.6575012
51775,0.26428533
51776,0.46773353
51777,0.6340779
51778,0.074836604
51779,0.28163522
51780,0.39225072
51781,0.36903498
51782,0.4663508
51783,0.63542014
51784,0.4665938
51785,0.23956232
51786,0.14528452
51787,0.53472966
51788,0.40618014
51789,0.38931784
51790,0.5125328
51791,0.51740915
51792,0.015559175
51793,0.479607
51794,0.47240558
51795,0.5257405
51796,0.44494647
51797,0.4793373
51798,0.53251666
51799,0.33447263
51800,0.46723166
51801,0.29230762
51802,0.271024
51803,0.58782315
51804,0.17601027
51805,0.52387667
51806,0.49374413
51807,0.40170407
51808,0.34266058
51809,0.43836665
51810,0.543469
51811,0.41299325
51812,0.4860605
51813,0.39340648
51814,0.65650517
51815,0.4769232
51816,0.68836355
51817,0.4329698
51818,0.013493439
51819,0.6560181
51820,0.16934898
51821,0.52655405
51822,0.24144937
51823,0.5518627
51824,0.010334364
51825,0.35083285
51826,0.25686172
51827,0.3876636
51828,0.1630193
51829,0.5098795
51830,0.10459144
51831,0.45205626
51832,0.34721956
51833,0.7680419
51834,0.39417928
51835,0.37187722
51836,0.46849033
51837,0.15990375
51838,0.14994264
51839,0.15256281
51840,0.60904974
51841,0.52297854
51842,0.4151646
51843,0.54873174
51844,0.46801978
51845,0.18994687
51846,0.2944214
51847,0.3142655
51848,0.65373504
51849,0.23609366
51850,0.4139338
51851,0.69502115
51852,0.112478584
51853,0.46426502
51854,0.33315635
51855,0.5198686
51856,0.37659484
51857,0.2497392
51858,0.8158849
51859,0.062445845
51860,0.36256424
51861,0.46276584
51862,0.33617917
51863,0.13241951
51864,0.19118908
51865,0.4880237
51866,0.47678885
51867,0.20176376
51868,0.5081666
51869,0.036502343
51870,0.30378315
51871,0.20626712
51872,0.45303544
51873,0.5416836
51874,0.4159669
51875,0.48174632
51876,0.33879852
51877,0.38781652
51878,0.43575954
51879,0.43009606
51880,0.563293
51881,0.6909273
51882,0.43217847
51883,0.51624525
51884,0.26831713
51885,0.31894872
51886,0.26930067
51887,0.5175054
51888,0.39456713
51889,0.2925602
51890,0.39937896
51891,0.48032862
51892,0.24218851
51893,0.2041897
51894,0.59527755
51895,0.28231913
51896,0.414145
51897,0.26951456
51898,0.53804576
51899,0.2452471
51900,0.31580907
51901,0.49964625
51902,0.3754316
51903,0.5013527
51904,0.31552434
51905,0.75950384
51906,0.46614772
51907,0.3968028
51908,0.36657858
51909,0.46281323
51910,0.91589266
51911,0.1824473
51912,0.23935542
51913,0.23471455
51914,0.3847384
51915,0.5546137
51916,0.0283203
51917,0.42893413
51918,0.33161777
51919,0.21149203
51920,0.56422055
51921,0.24012865
51922,0.23158723
51923,0.43730754
51924,0.46599483
51925,0.5195575
51926,0.50788134
51927,0.6726687
51928,0.34518427
51929,0.33905548
51930,0.5199036
51931,0.5291277
51932,0.0703928
51933,0.36385497
51934,0.264363
51935,0.19891673
51936,0.3465764
51937,0.31380203
51938,0.18014736
51939,0.4370529
51940,0.54040384
51941,0.3336939
51942,0.6103023
51943,0.22420838
51944,0.3431496
51945,0.5711017
51946,0.027123941
51947,0.7289908
51948,0.5787599
51949,0.31819344
51950,0.015528682
51951,0.42047957
51952,0.427035
51953,0.42640546
51954,0.35033312
51955,0.40504164
51956,0.5928869
51957,0.45514095
51958,0.2837909
51959,0.13999243
51960,0.010518649
51961,0.4506052
51962,0.53984535
51963,0.13614774
51964,0.5002664
51965,0.10049349
51966,0.476641
51967,0.5419971
51968,0.38539854
51969,0.30437756
51970,0.45734674
51971,0.2791756
51972,0.8347768
51973,0.09344473
51974,0.4831017
51975,0.30707216
51976,0.35133347
51977,0.15363458
51978,0.4251833
51979,0.53697085
51980,0.79437494
51981,0.3234102
51982,0.43501744
51983,0.53530127
51984,0.54104203
51985,0.071893364
51986,0.5174414
51987,0.1662646
51988,0.49374413
51989,0.22086114
51990,0.52594995
51991,0.43433464
51992,0.44638434
51993,0.4306987
51994,0.2972745
51995,0.43653598
51996,0.45414722
51997,0.33402085
51998,0.17807761
51999,0.2519932
52000,0.514252
52001,0.29094386
52002,0.614356
52003,0.58443314
52004,0.52860314
52005,0.67618096
52006,0.17663117
52007,0.2837909
52008,0.27830032
52009,0.49472818
52010,0.5179078
52011,0.46149585
52012,0.36496028
52013,0.47116953
52014,0.2916601
52015,0.65386206
52016,0.34603152
52017,0.16493261
52018,0.6309808
52019,0.11318752
52020,0.23365474
52021,0.34771723
52022,0.544175
52023,0.31767663
52024,0.55976397
52025,0.48429307
52026,0.5050581
52027,0.45414722
52028,0.40353096
52029,0.39003494
52030,0.24734092
52031,0.21322083
52032,0.39635268
52033,0.4225718
52034,0.15235196
52035,0.6513208
52036,0.36322403
52037,0.51295096
52038,0.0065909736
52039,0.5181328
52040,0.58944356
52041,0.7248831
52042,0.21903639
52043,0.27150992
52044,0.5161668
52045,0.31249875
52046,0.91487724
52047,0.43754923
52048,0.32129943
52049,0.41139162
52050,0.45223477
52051,0.65961915
52052,0.48489153
52053,0.34134406
52054,0.011023225
52055,0.46734628
52056,0.3836958
52057,0.14520693
52058,0.49376702
52059,0.22428325
52060,0.26381266
52061,0.5341058
52062,0.54251486
52063,0.42646345
52064,0.45980072
52065,0.47677565
52066,0.26976946
52067,0.30919963
52068,0.47267157
52069,0.51328987
52070,0.4849795
52071,0.3843253
52072,0.33177316
52073,0.31757396
52074,0.01650672
52075,0.4148231
52076,0.012100551
52077,0.46004057
52078,0.53301215
52079,0.30947837
52080,0.12153487
52081,0.42155346
52082,0.3995755
52083,0.4369569
52084,0.5657684
52085,0.4308897
52086,0.48017988
52087,0.44179565
52088,0.25901973
52089,0.104082376
52090,0.24723062
52091,0.5203708
52092,0.34566128
52093,0.2515719
52094,0.06465962
52095,0.46233213
52096,0.34954008
52097,0.38504842
52098,0.0716592
52099,0.4105252
52100,0.5482876
52101,0.4822679
52102,0.07444363
52103,0.44859758
52104,0.4559264
52105,0.31673345
52106,0.4848312
52107,0.4944983
52108,0.46677262
52109,0.49010456
52110,0.4442347
52111,0.5111653
52112,0.67778844
52113,0.5487011
52114,0.22636966
52115,0.23229343
52116,0.4917809
52117,0.60193336
52118,0.46876028
52119,0.04707038
52120,0.23765728
52121,0.40893787
52122,0.5728029
52123,0.1364865
52124,0.31060857
52125,0.19162033
52126,0.2075733
52127,0.35241508
52128,0.26839575
52129,0.4744542
52130,0.5488275
52131,0.21252966
52132,0.36220935
52133,0.20755649
52134,0.4574929
52135,0.109383345
52136,0.6268187
52137,0.3038436
52138,0.24958622
52139,0.15572838
52140,0.5986004
52141,0.50499904
52142,0.010026839
52143,0.38931522
52144,0.4374919
52145,0.54104203
52146,0.34543937
52147,0.32633412
52148,0.19274487
52149,0.37308556
52150,0.11617744
52151,0.45980072
52152,0.22874707
52153,0.49147388
52154,0.4848932
52155,0.0108207
52156,0.28220543
52157,0.28416905
52158,0.47556132
52159,0.66639555
52160,0.48747522
52161,0.52826023
52162,0.23635234
52163,0.7112686
52164,0.4872273
52165,0.090230994
52166,0.13085896
52167,0.27394116
52168,0.49505162
52169,0.40193433
52170,0.49139467
52171,0.37058342
52172,0.33134112
52173,0.44888544
52174,0.14579162
52175,0.44772017
52176,0.4544283
52177,0.39613122
52178,0.37221885
52179,0.48234487
52180,0.2856941
52181,0.6657358
52182,0.6493027
52183,0.4708728
52184,0.7816785
52185,0.47253597
52186,0.55146337
52187,0.4239764
52188,0.2116806
52189,0.43383
52190,0.38591188
52191,0.4232792
52192,0.58157915
52193,0.42748228
52194,0.54269934
52195,0.39629734
52196,0.72091234
52197,0.3443055
52198,0.021459535
52199,0.24531299
52200,0.40227675
52201,0.21751094
52202,0.52687246
52203,0.36375192
52204,0.35093004
52205,0.20329966
52206,0.256594
52207,0.1275866
52208,0.63336664
52209,0.2831098
52210,0.5900903
52211,0.52921844
52212,0.340614
52213,0.2667246
52214,0.09358991
52215,0.4671047
52216,0.5377522
52217,0.3431415
52218,0.40509912
52219,0.48376986
52220,0.58627737
52221,0.4414223
52222,0.39191946
52223,0.43745303
52224,0.30280066
52225,0.012147044
52226,0.43346173
52227,0.73561454
52228,0.062445845
52229,0.736956
52230,0.32838076
52231,0.1840965
52232,0.5089911
52233,0.44355768
52234,0.4850894
52235,0.51039046
52236,0.56055015
52237,0.48737416
52238,0.8094825
52239,0.11874808
52240,0.47767395
52241,0.13448328
52242,0.5146776
52243,0.48805913
52244,0.28299898
52245,0.38038364
52246,0.26239586
52247,0.49415097
52248,0.492647
52249,0.27392814
52250,0.37534207
52251,0.610244
52252,0.44436848
52253,0.0065656267
52254,0.51858383
52255,0.28978354
52256,0.5046046
52257,0.019983634
52258,0.26782408
52259,0.39510757
52260,0.19930021
52261,0.06917432
52262,0.48348412
52263,0.25301725
52264,0.25892586
52265,0.13614915
52266,0.5184216
52267,0.42898256
52268,0.48245788
52269,0.53530127
52270,0.4543166
52271,0.5721344
52272,0.476515
52273,0.007143739
52274,0.3962271
52275,0.37458986
52276,0.31209758
52277,0.006122262
52278,0.59564537
52279,0.39911276
52280,0.10708473
52281,0.47397238
52282,0.022479607
52283,0.3815882
52284,0.49618402
52285,0.0073507135
52286,0.5414157
52287,0.4607016
52288,0.34266615
52289,0.3754316
52290,0.3310622
52291,0.36191994
52292,0.31179968
52293,0.42091063
52294,0.37534207
52295,0.5589827
52296,0.51855147
52297,0.3392914
52298,0.31359717
52299,0.13862804
52300,0.50993913
52301,0.14121418
52302,0.3700015
52303,0.25757453
52304,0.043608394
52305,0.42781287
52306,0.21299429
52307,0.4210114
52308,0.5721344
52309,0.28695914
52310,0.4789873
52311,0.13267322
52312,0.543469
52313,0.33312452
52314,0.4194466
52315,0.4871834
52316,0.54104203
52317,0.3407326
52318,0.45887482
52319,0.2720314
52320,0.47535658
52321,0.38482267
52322,0.40201834
52323,0.010160748
52324,0.18669483
52325,0.28790474
52326,0.41615257
52327,0.34255508
52328,0.5414947
52329,0.300429
52330,0.54104203
52331,0.48363453
52332,0.0486793
52333,0.47980338
52334,0.30375466
52335,0.190974
52336,0.60904026
52337,0.3691597
52338,0.6846243
52339,0.33178666
52340,0.23993468
52341,0.4691046
52342,0.50482273
52343,0.565124
52344,0.016289154
52345,0.44025987
52346,0.34199783
52347,0.01726282
52348,0.5348482
52349,0.45644543
52350,0.484746
52351,0.34403658
52352,0.29502484
52353,0.13886546
52354,0.33611238
52355,0.4497782
52356,0.5536211
52357,0.3033451
52358,0.28464466
52359,0.45042282
52360,0.38490894
52361,0.34750023
52362,0.75894666
52363,0.47048086
52364,0.45002237
52365,0.2947426
52366,0.6651986
52367,0.44077817
52368,0.2630414
52369,0.38591188
52370,0.40850624
52371,0.46848333
52372,0.7570072
52373,0.39981467
52374,0.084299676
52375,0.50921994
52376,0.26701677
52377,0.3212582
52378,0.4400114
52379,0.34434196
52380,0.2875379
52381,0.38158128
52382,0.4437488
52383,0.47602168
52384,0.35934165
52385,0.4237905
52386,0.31322858
52387,0.015021343
52388,0.2768634
52389,0.30949038
52390,0.21800011
52391,0.16413961
52392,0.44025987
52393,0.39743704
52394,0.3331198
52395,0.35241508
52396,0.33073357
52397,0.015144904
52398,0.39371514
52399,0.5295261
52400,0.47793588
52401,0.25852022
52402,0.26473886
52403,0.108041644
52404,0.5150232
52405,0.34210497
52406,0.4644081
52407,0.58281654
52408,0.6183544
52409,0.28405994
52410,0.44564602
52411,0.051778004
52412,0.30895022
52413,0.42525434
52414,0.4264443
52415,0.27569363
52416,0.2584242
52417,0.43162274
52418,0.0068415897
52419,0.6361619
52420,0.14967124
52421,0.5181328
52422,0.16765104
52423,0.1553615
52424,0.094817474
52425,0.44767138
52426,0.7213319
52427,0.45223477
52428,0.38354743
52429,0.7569964
52430,0.45004517
52431,0.45820388
52432,0.5143701
52433,0.32397705
52434,0.4070703
52435,0.48805913
52436,0.14434555
52437,0.28431204
52438,0.016375482
52439,0.0135715045
52440,0.18955459
