ID,Response
51095,0.22655664
51096,0.06332573
51097,0.056976665
51098,0.084601484
51099,0.09044816
51100,0.61182165
51101,0.0859015
51102,0.13982338
51103,0.2660451
51104,0.001352092
51105,0.6369784
51106,0.04604962
51107,0.48989505
51108,0.1309345
51109,0.2919478
51110,0.24763365
51111,0.06821496
51112,0.46406645
51113,0.08915125
51114,0.14962797
51115,0.41902554
51116,0.16882186
51117,0.24560395
51118,0.1362491
51119,0.15506142
51120,0.38684812
51121,0.002738331
51122,0.12561762
51123,0.28847623
51124,0.080745995
51125,0.17130436
51126,0.096716955
51127,0.13078843
51128,0.5420516
51129,0.053060494
51130,0.4050841
51131,0.07381352
51132,0.20424873
51133,0.2713476
51134,0.3157158
51135,0.4356672
51136,0.15628551
51137,0.23805158
51138,0.08995001
51139,0.6381153
51140,0.23495649
51141,0.816038
51142,0.06227262
51143,0.00041997546
51144,0.21902078
51145,0.23963393
51146,0.21127301
51147,0.4078987
51148,0.3081925
51149,0.04647671
51150,0.07694683
51151,0.048079427
51152,0.18239298
51153,0.19131818
51154,0.4261075
51155,0.13912492
51156,0.23152405
51157,0.22602761
51158,0.042468995
51159,0.065925084
51160,0.07229644
51161,0.1169859
51162,0.40767998
51163,0.064998105
51164,0.26173538
51165,0.14525582
51166,0.028821468
51167,0.10857394
51168,0.13716826
51169,0.060286444
51170,0.49728665
51171,0.10054956
51172,0.15408789
51173,0.021376716
51174,0.41826752
51175,0.6266924
51176,0.14066003
51177,0.17568861
51178,0.57804054
51179,0.76494855
51180,0.3759167
51181,0.53435564
51182,0.1930496
51183,0.48580834
51184,0.04258448
51185,0.1783452
51186,0.16932158
51187,0.5227248
51188,0.10718441
51189,0.28989595
51190,0.027862823
51191,0.14932084
51192,0.09504404
51193,0.13736162
51194,0.28143185
51195,0.2362397
51196,0.39429796
51197,0.4111207
51198,0.43487662
51199,0.13452254
51200,0.6852573
51201,0.21810387
51202,0.14402016
51203,0.15490775
51204,0.2431723
51205,0.08918114
51206,0.04904564
51207,0.16494447
51208,0.15562247
51209,0.23140816
51210,0.003559323
51211,0.3139903
51212,0.0960677
51213,0.0410636
51214,0.41381833
51215,0.0056407396
51216,0.27964586
51217,0.057765074
51218,0.07761747
51219,0.16473703
51220,0.042596877
51221,0.025978422
51222,0.09494397
51223,0.028431503
51224,0.1272545
51225,0.20144801
51226,0.44243667
51227,0.2075977
51228,0.36780286
51229,0.20371468
51230,0.50874335
51231,0.5887236
51232,0.038865127
51233,0.10197025
51234,0.18170363
51235,0.06559103
51236,0.31278157
51237,0.1593949
51238,0.0019060385
51239,0.1792008
51240,0.1905911
51241,0.10131529
51242,0.06924135
51243,0.1717256
51244,0.31415898
51245,0.47205675
51246,0.34615168
51247,0.0830134
51248,0.3879088
51249,0.002498025
51250,0.1672761
51251,0.099209644
51252,0.09808188
51253,0.0011926806
51254,0.20321153
51255,0.1455703
51256,0.06443631
51257,0.49873054
51258,0.14156719
51259,0.0010729122
51260,0.422653
51261,0.13499396
51262,0.096862294
51263,0.2134345
51264,0.123774506
51265,0.16484617
51266,0.2942867
51267,0.13201568
51268,0.3080439
51269,0.14972953
51270,0.119579814
51271,0.22326447
51272,0.45055646
51273,0.19505213
51274,0.107342154
51275,0.023659052
51276,0.210542
51277,0.06364899
51278,0.3198327
51279,0.15951908
51280,0.13631907
51281,0.2276669
51282,0.07072692
51283,0.0038602692
51284,0.36586726
51285,0.0036818746
51286,0.15654889
51287,0.07810093
51288,0.04412814
51289,0.12892608
51290,0.08005697
51291,0.0016911357
51292,0.05227584
51293,0.2157764
51294,0.5833843
51295,0.069809586
51296,0.20069657
51297,0.0009076781
51298,0.21797909
51299,0.006630555
51300,0.28559706
51301,0.31622115
51302,0.121449694
51303,0.25393924
51304,0.119007185
51305,0.37758854
51306,0.46081248
51307,0.3956065
51308,0.25767997
51309,0.19583522
51310,0.047043085
51311,0.18672346
51312,0.18659715
51313,0.23450002
51314,0.11095271
51315,0.33103865
51316,0.24127425
51317,0.50144315
51318,0.10091076
51319,0.31474724
51320,0.43198317
51321,0.046225443
51322,0.15962149
51323,0.08008413
51324,0.19929177
51325,0.09170134
51326,0.6682068
51327,0.487343
51328,0.12699977
51329,0.22032295
51330,0.08523344
51331,0.09532855
51332,0.2204991
51333,0.17473128
51334,0.078830436
51335,0.4180385
51336,0.21613483
51337,0.11804643
51338,0.33664218
51339,0.17786698
51340,0.6085947
51341,0.288199
51342,0.24052037
51343,0.3298579
51344,0.27692282
51345,0.027229344
51346,0.12889487
51347,0.029202266
51348,0.49650273
51349,0.09089685
51350,0.09773359
51351,0.002674046
51352,0.18474507
51353,0.5027856
51354,0.012990944
51355,0.079349585
51356,0.053805545
51357,0.14256425
51358,0.019041706
51359,0.11041062
51360,0.18367583
51361,0.08737078
51362,0.27360365
51363,0.4174887
51364,0.19872245
51365,0.09292185
51366,0.11675069
51367,0.15112677
51368,0.10578476
51369,0.092019476
51370,0.17042945
51371,0.16235793
51372,0.26059243
51373,0.15521722
51374,0.3128197
51375,0.80807066
51376,0.11873897
51377,0.06908773
51378,0.6322596
51379,0.10960079
51380,0.11772083
51381,0.00081351894
51382,0.30527666
51383,0.111432806
51384,0.21861935
51385,0.21121384
51386,0.14180593
51387,0.14902708
51388,0.03435675
51389,0.5512304
51390,0.16092947
51391,0.30239797
51392,0.56406856
51393,0.24418549
51394,0.051407363
51395,0.32016107
51396,0.14992025
51397,0.49737054
51398,0.16081443
51399,0.44679365
51400,0.1655895
51401,0.1729892
51402,0.11807791
51403,0.25895718
51404,0.33009005
51405,0.13309443
51406,0.08936428
51407,0.117140196
51408,0.01131719
51409,0.42164192
51410,0.13228922
51411,0.35122788
51412,0.09899155
51413,0.532263
51414,0.13703865
51415,0.27258828
51416,0.09100584
51417,0.12029912
51418,0.05631954
51419,0.450677
51420,0.23826459
51421,0.0049747797
51422,0.11458254
51423,0.13392043
51424,0.13097206
51425,0.051653024
51426,0.098891124
51427,0.5096478
51428,0.25461155
51429,0.177644
51430,0.51866025
51431,0.69423914
51432,0.061698277
51433,0.21612562
51434,0.2929658
51435,0.13446717
51436,0.05094965
51437,0.09129929
51438,0.08507896
51439,0.03180154
51440,0.06398372
51441,0.07816594
51442,0.14732313
51443,0.0782384
51444,0.09687996
51445,0.1312823
51446,0.37471664
51447,0.10965104
51448,0.11886312
51449,0.09436657
51450,0.39486146
51451,0.3156129
51452,0.0014950543
51453,0.4564727
51454,0.35343832
51455,0.0022328342
51456,0.030786283
51457,0.07619116
51458,0.43039197
51459,0.07006878
51460,0.07815026
51461,0.5097892
51462,0.5237151
51463,0.27014816
51464,0.15586832
51465,0.5375634
51466,0.022798268
51467,0.18512219
51468,0.00081351894
51469,0.041717898
51470,0.1335012
51471,0.062072158
51472,0.23285867
51473,0.20861161
51474,0.031965047
51475,0.23881021
51476,0.31924963
51477,0.18812224
51478,0.12666164
51479,0.538292
51480,0.0759809
51481,0.12530197
51482,0.24563816
51483,0.033268016
51484,0.4259639
51485,0.29221374
51486,0.34853998
51487,0.56124085
51488,0.18031292
51489,0.54822564
51490,0.20988913
51491,0.1569068
51492,0.27168015
51493,0.54067695
51494,0.16197132
51495,0.10043992
51496,0.22023924
51497,0.2197924
51498,0.09292692
51499,0.28190365
51500,0.03126556
51501,0.18675984
51502,0.103913926
51503,0.47366655
51504,0.49713263
51505,0.20253208
51506,0.7748669
51507,0.36571234
51508,0.039435647
51509,0.17754678
51510,0.31525585
51511,0.09814823
51512,0.16444397
51513,0.0017525336
51514,0.25106692
51515,0.1422003
51516,0.45742992
51517,0.036411908
51518,0.00047157923
51519,0.5534964
51520,0.09440874
51521,0.2831243
51522,0.18326221
51523,0.185427
51524,0.060203575
51525,0.008912946
51526,0.14433861
51527,0.41312155
51528,0.70531195
51529,0.13429314
51530,0.48932615
51531,0.028507086
51532,0.077923454
51533,0.3868138
51534,0.10142019
51535,0.5010313
51536,0.33350828
51537,0.0619933
51538,0.22558069
51539,0.15371393
51540,0.08063329
51541,0.30647865
51542,0.28071833
51543,0.18551813
51544,0.11189148
51545,0.15797943
51546,0.19164312
51547,0.13556664
51548,0.31336114
51549,0.25373158
51550,0.5615266
51551,0.14087227
51552,0.34787613
51553,0.42425823
51554,0.14408913
51555,0.46057484
51556,0.22477643
51557,0.026319653
51558,0.15075581
51559,0.10079876
51560,0.14783224
51561,0.44914973
51562,0.13462535
51563,0.34496564
51564,0.35689414
51565,0.54075354
51566,0.62681323
51567,0.17170337
51568,0.154129
51569,0.04163117
51570,0.027377658
51571,0.41590592
51572,0.051391367
51573,0.07127439
51574,0.21379495
51575,0.7346565
51576,0.13090853
51577,0.13476175
51578,0.30026627
51579,0.15450613
51580,0.16478057
51581,0.12898223
51582,0.21259156
51583,0.10063673
51584,0.12364395
51585,0.15299544
51586,0.35429975
51587,0.42173743
51588,0.28427815
51589,0.22498685
51590,0.23965234
51591,0.18491444
51592,0.18637675
51593,0.022786789
51594,0.1869706
51595,0.36358365
51596,0.5019853
51597,0.37035868
51598,0.12039902
51599,0.20022842
51600,0.36225837
51601,0.42413202
51602,0.047064286
51603,0.1798179
51604,0.38205683
51605,0.4525984
51606,0.34353566
51607,0.20286739
51608,0.3190868
51609,0.0019112917
51610,0.4182081
51611,0.069358006
51612,0.58620036
51613,0.08772972
51614,0.3956236
51615,0.32596573
51616,0.11242524
51617,0.73555577
51618,0.096697964
51619,0.19424805
51620,0.07926585
51621,0.17827964
51622,0.060685385
51623,0.083367616
51624,0.13872562
51625,0.21347106
51626,0.036827005
51627,0.38248608
51628,0.14853033
51629,0.18448818
51630,0.75343764
51631,0.11175886
51632,0.5413633
51633,0.24438833
51634,0.30093876
51635,0.049721837
51636,0.32666895
51637,0.25263625
51638,0.33025637
51639,0.77990234
51640,0.16499472
51641,0.20326196
51642,0.1734463
51643,0.17740975
51644,0.1176909
51645,0.102032356
51646,0.3517653
51647,0.07628691
51648,0.090401135
51649,0.14434218
51650,0.03795525
51651,0.20049615
51652,0.15517761
51653,0.36319718
51654,0.16180776
51655,0.48489612
51656,0.073418684
51657,0.13459086
51658,0.14649606
51659,0.25663066
51660,0.20988913
51661,0.12946452
51662,0.04164151
51663,0.48115155
51664,0.21510227
51665,0.07528787
51666,0.2509554
51667,0.10605252
51668,0.020124828
51669,0.15221833
51670,0.026790695
51671,0.5083193
51672,0.029673435
51673,0.07857709
51674,0.1969246
51675,0.08408184
51676,0.6140523
51677,0.07659551
51678,0.13814978
51679,0.0011273931
51680,0.49592376
51681,0.1596555
51682,0.22143942
51683,0.10854266
51684,0.2893223
51685,0.43818974
51686,0.09024595
51687,0.1875246
51688,0.3659044
51689,0.30751386
51690,0.05452113
51691,0.28569916
51692,0.18299659
51693,0.40665358
51694,0.13247319
51695,0.22407259
51696,0.4534612
51697,0.17917693
51698,0.20960568
51699,0.022928266
51700,0.42345688
51701,0.22170675
51702,0.19337304
51703,0.11925697
51704,0.08008413
51705,0.34609616
51706,0.21194194
51707,0.09098679
51708,0.022094892
51709,0.03274173
51710,0.04331963
51711,0.4266295
51712,0.21594395
51713,0.24749753
51714,0.14118247
51715,0.55796456
51716,0.37625086
51717,0.18551813
51718,0.06340195
51719,0.25959754
51720,0.48051742
51721,0.06690775
51722,0.103511125
51723,0.15687841
51724,0.09324192
51725,0.111651756
51726,0.026297495
51727,0.6392725
51728,0.12841016
51729,0.35516518
51730,0.40396497
51731,0.075586855
51732,0.113313705
51733,0.13912876
51734,0.70129603
51735,0.106980935
51736,0.33743322
51737,0.14010116
51738,0.16924128
51739,0.68719125
51740,0.30446935
51741,0.18080947
51742,0.41581836
51743,0.36108792
51744,0.23997658
51745,0.5834514
51746,0.11392628
51747,0.17963694
51748,0.25403294
51749,0.070349865
51750,0.062017813
51751,0.0004463681
51752,0.28559706
51753,0.12566027
51754,0.095643476
51755,0.044285703
51756,0.05479435
51757,0.19366984
51758,0.23978506
51759,0.15880537
51760,0.43685192
51761,0.50259656
51762,0.4403524
51763,0.24877688
51764,0.28793186
51765,0.26168948
51766,0.17791435
51767,0.11209753
51768,0.29944193
51769,0.108356975
51770,0.10454574
51771,0.07039056
51772,0.48760602
51773,0.15481454
51774,0.52329487
51775,0.14759465
51776,0.043667685
51777,0.04802348
51778,0.30569828
51779,0.16476256
51780,0.12430411
51781,0.11132434
51782,0.259314
51783,0.15655135
51784,0.19418031
51785,0.046433184
51786,0.15497309
51787,0.14324437
51788,0.30834562
51789,0.10998477
51790,0.036827005
51791,0.07596201
51792,0.0042566517
51793,0.23765594
51794,0.119743995
51795,0.13921186
51796,0.24767241
51797,0.101568274
51798,0.42536798
51799,0.13035738
51800,0.19485015
51801,0.018575089
51802,0.10489367
51803,0.19169836
51804,0.5200236
51805,0.22184473
51806,0.11363673
51807,0.3081925
51808,0.23608045
51809,0.4723468
51810,0.4453831
51811,0.40801805
51812,0.31764275
51813,0.069298685
51814,0.15305704
51815,0.050568722
51816,0.48889586
51817,0.31689653
51818,0.0055169654
51819,0.41578755
51820,0.6635779
51821,0.106320925
51822,0.3456045
51823,0.23619226
51824,0.0010212021
51825,0.13003272
51826,0.5170224
51827,0.16749275
51828,0.017409949
51829,0.1666351
51830,0.0037616163
51831,0.17896649
51832,0.10991639
51833,0.66853297
51834,0.15257534
51835,0.1766963
51836,0.16879149
51837,0.07112787
51838,0.04959161
51839,0.27647635
51840,0.08962162
51841,0.1685063
51842,0.03885745
51843,0.09377784
51844,0.3084484
51845,0.03237851
51846,0.40915853
51847,0.08317847
51848,0.5289189
51849,0.22105561
51850,0.0516724
51851,0.4259639
51852,0.27297902
51853,0.3147512
51854,0.44485173
51855,0.10332962
51856,0.2197924
51857,0.16754608
51858,0.48776802
51859,0.40565914
51860,0.16596203
51861,0.17956379
51862,0.108639844
51863,0.09440164
51864,0.22871447
51865,0.117094934
51866,0.23457195
51867,0.11483235
51868,0.094297506
51869,0.17162585
51870,0.31303477
51871,0.1266029
51872,0.06129864
51873,0.10592435
51874,0.044730987
51875,0.18566367
51876,0.05135242
51877,0.18512219
51878,0.6918812
51879,0.56774753
51880,0.3358632
51881,0.1467971
51882,0.1175681
51883,0.1318843
51884,0.12487832
51885,0.101971015
51886,0.21854189
51887,0.092655405
51888,0.47735146
51889,0.07921597
51890,0.21505709
51891,0.27349266
51892,0.1989804
51893,0.44955567
51894,0.4885199
51895,0.7560002
51896,0.14485487
51897,0.58226824
51898,0.2893197
51899,0.16090983
51900,0.18501759
51901,0.08923215
51902,0.046274956
51903,0.27914986
51904,0.20717838
51905,0.037511803
51906,0.47993624
51907,0.32108444
51908,0.14808151
51909,0.09835087
51910,0.10625283
51911,0.06200919
51912,0.23880315
51913,0.070810616
51914,0.07649901
51915,0.035533715
51916,0.0014990767
51917,0.17812182
51918,0.18580836
51919,0.08955445
51920,0.31183207
51921,0.23040785
51922,0.04348181
51923,0.06711666
51924,0.07245048
51925,0.1396092
51926,0.3116178
51927,0.40745685
51928,0.55902797
51929,0.075677365
51930,0.15035912
51931,0.09588376
51932,0.16155522
51933,0.2249656
51934,0.28609034
51935,0.14778413
51936,0.07649712
51937,0.23393089
51938,0.027997708
51939,0.3277723
51940,0.20531525
51941,0.20316333
51942,0.22342926
51943,0.08339077
51944,0.034200378
51945,0.22871317
51946,0.007470823
51947,0.7587231
51948,0.5389638
51949,0.44235244
51950,0.0009965246
51951,0.092938714
51952,0.46623665
51953,0.14345424
51954,0.236431
51955,0.12202793
51956,0.31430057
51957,0.7479545
51958,0.3520809
51959,0.19391099
51960,0.0011111684
51961,0.03373981
51962,0.35685784
51963,0.0807105
51964,0.52770257
51965,0.041998915
51966,0.23219466
51967,0.21063793
51968,0.62166625
51969,0.31759053
51970,0.14864194
51971,0.21854189
51972,0.87193304
51973,0.15392569
51974,0.12296902
51975,0.07433512
51976,0.5092391
51977,0.14238688
51978,0.12793396
51979,0.47478965
51980,0.19111186
51981,0.57081115
51982,0.1332276
51983,0.11783763
51984,0.17588294
51985,0.12322263
51986,0.43730074
51987,0.26053602
51988,0.1620445
51989,0.058268394
51990,0.0703552
51991,0.39493173
51992,0.35903668
51993,0.12733129
51994,0.07200278
51995,0.15524907
51996,0.26398364
51997,0.086631835
51998,0.13299021
51999,0.22761337
52000,0.08637204
52001,0.078623414
52002,0.13940983
52003,0.40018418
52004,0.15897998
52005,0.07780874
52006,0.049625702
52007,0.36176893
52008,0.14111038
52009,0.5750288
52010,0.3940664
52011,0.0860152
52012,0.42802182
52013,0.32922947
52014,0.17885938
52015,0.060286444
52016,0.28523853
52017,0.29366547
52018,0.18124297
52019,0.06613057
52020,0.20156784
52021,0.20122148
52022,0.0629693
52023,0.04554406
52024,0.24290101
52025,0.05697339
52026,0.06715861
52027,0.14743614
52028,0.22061248
52029,0.09531681
52030,0.17668591
52031,0.18666454
52032,0.08165451
52033,0.265003
52034,0.16125469
52035,0.14138953
52036,0.028278295
52037,0.17657253
52038,0.010439056
52039,0.121909395
52040,0.3567396
52041,0.13520953
52042,0.2073124
52043,0.03505293
52044,0.23087905
52045,0.2038697
52046,0.53769577
52047,0.65617526
52048,0.17514822
52049,0.17455289
52050,0.035245653
52051,0.41403747
52052,0.1624916
52053,0.016605258
52054,0.003010661
52055,0.42213503
52056,0.27434355
52057,0.22387919
52058,0.12522884
52059,0.08179256
52060,0.089021444
52061,0.48753494
52062,0.044311866
52063,0.05455274
52064,0.09077576
52065,0.12093658
52066,0.1278113
52067,0.110023916
52068,0.8125202
52069,0.60041904
52070,0.08800014
52071,0.2877301
52072,0.28318405
52073,0.12485375
52074,0.0010838215
52075,0.22700052
52076,0.0012678468
52077,0.13736522
52078,0.32569203
52079,0.35333934
52080,0.2585864
52081,0.17442307
52082,0.045068234
52083,0.28121176
52084,0.7967379
52085,0.122857615
52086,0.12753983
52087,0.08630509
52088,0.07986914
52089,0.027192578
52090,0.34995842
52091,0.120963655
52092,0.5770326
52093,0.1128061
52094,0.00039469017
52095,0.29906696
52096,0.0644427
52097,0.29477528
52098,0.025577178
52099,0.26775545
52100,0.1235988
52101,0.26644582
52102,0.0028605803
52103,0.6282583
52104,0.2479752
52105,0.059314884
52106,0.42164192
52107,0.19707462
52108,0.38721055
52109,0.33695605
52110,0.54621345
52111,0.09174486
52112,0.51211375
52113,0.06975141
52114,0.19304569
52115,0.22056738
52116,0.09220687
52117,0.21078491
52118,0.10477505
52119,0.073853485
52120,0.19507362
52121,0.07653116
52122,0.04812801
52123,0.33171505
52124,0.13320914
52125,0.1284835
52126,0.12987448
52127,0.13089068
52128,0.32566124
52129,0.1813669
52130,0.37227446
52131,0.16094446
52132,0.11414237
52133,0.06549947
52134,0.28497067
52135,0.28071833
52136,0.32525665
52137,0.10618778
52138,0.20531525
52139,0.06277738
52140,0.2836274
52141,0.29278225
52142,0.007969625
52143,0.16324052
52144,0.35649765
52145,0.20510846
52146,0.3423014
52147,0.42147753
52148,0.101543866
52149,0.14858544
52150,0.087643854
52151,0.37593064
52152,0.28653842
52153,0.1893635
52154,0.11016082
52155,0.00084548467
52156,0.11688091
52157,0.09861777
52158,0.09815251
52159,0.2722304
52160,0.08917241
52161,0.41356343
52162,0.21853763
52163,0.16446635
52164,0.06814133
52165,0.043559406
52166,0.30457512
52167,0.13100742
52168,0.44272888
52169,0.2715376
52170,0.2258722
52171,0.42203927
52172,0.15810071
52173,0.38580564
52174,0.03293236
52175,0.11728041
52176,0.16506705
52177,0.32204658
52178,0.48830014
52179,0.5458373
52180,0.67147106
52181,0.4103326
52182,0.60273796
52183,0.91108614
52184,0.33185226
52185,0.19052161
52186,0.07704645
52187,0.07440688
52188,0.16218299
52189,0.24968603
52190,0.10228573
52191,0.13594042
52192,0.21972147
52193,0.14681467
52194,0.22171286
52195,0.19531357
52196,0.4757955
52197,0.068676375
52198,0.005598737
52199,0.09893037
52200,0.1033705
52201,0.14550945
52202,0.04392845
52203,0.4084862
52204,0.09148549
52205,0.19009957
52206,0.32476193
52207,0.023589868
52208,0.056638103
52209,0.13139804
52210,0.5772698
52211,0.58469903
52212,0.2199303
52213,0.0830597
52214,0.1474129
52215,0.23494358
52216,0.34681195
52217,0.103577934
52218,0.028128862
52219,0.13590732
52220,0.2812459
52221,0.44677117
52222,0.4531083
52223,0.11167101
52224,0.2350201
52225,0.0038885064
52226,0.16674468
52227,0.596697
52228,0.2901401
52229,0.41949055
52230,0.19768846
52231,0.045263704
52232,0.19704235
52233,0.092210546
52234,0.091774106
52235,0.32189444
52236,0.16105948
52237,0.4494013
52238,0.48245138
52239,0.29570496
52240,0.11108997
52241,0.08155011
52242,0.13716875
52243,0.450677
52244,0.11740638
52245,0.35811716
52246,0.17433007
52247,0.15029714
52248,0.09416186
52249,0.26801625
52250,0.23657759
52251,0.18908113
52252,0.54693973
52253,0.0008952535
52254,0.09812284
52255,0.14426178
52256,0.34371048
52257,0.0010654001
52258,0.23273548
52259,0.27111524
52260,0.022512777
52261,0.33502084
52262,0.2420226
52263,0.087998495
52264,0.081765495
52265,0.16595683
52266,0.6347487
52267,0.22189058
52268,0.3377912
52269,0.16088901
52270,0.15419902
52271,0.38658112
52272,0.10019674
52273,0.0041233595
52274,0.0838587
52275,0.28337783
52276,0.060644787
52277,0.0046335543
52278,0.3762859
52279,0.16632791
52280,0.12800379
52281,0.06064473
52282,0.000738514
52283,0.25029245
52284,0.510304
52285,0.0014936826
52286,0.13320638
52287,0.12894922
52288,0.06326795
52289,0.046274956
52290,0.24634232
52291,0.39543763
52292,0.1297893
52293,0.4788092
52294,0.2191965
52295,0.18520255
52296,0.21765396
52297,0.43450493
52298,0.04879909
52299,0.05657718
52300,0.10252796
52301,0.04857631
52302,0.08351067
52303,0.21175161
52304,0.0027597265
52305,0.07178496
52306,0.20032658
52307,0.074250855
52308,0.19326107
52309,0.07192335
52310,0.5009642
52311,0.06328873
52312,0.4962358
52313,0.3951906
52314,0.22486366
52315,0.08537144
52316,0.1274707
52317,0.20650412
52318,0.5124351
52319,0.15030856
52320,0.4086014
52321,0.24102153
52322,0.20860854
52323,0.0010479854
52324,0.044285703
52325,0.40483668
52326,0.41848013
52327,0.10000774
52328,0.24670881
52329,0.12171071
52330,0.20293948
52331,0.2508415
52332,0.0010537017
52333,0.39704692
52334,0.122265466
52335,0.20929043
52336,0.11190067
52337,0.10650911
52338,0.25361636
52339,0.08126459
52340,0.035527803
52341,0.118202604
52342,0.11076276
52343,0.4261075
52344,0.0038001759
52345,0.15257278
52346,0.08310203
52347,0.0011770799
52348,0.18231086
52349,0.15334885
52350,0.13235702
52351,0.107164435
52352,0.21484043
52353,0.53260076
52354,0.054712415
52355,0.24376225
52356,0.4327176
52357,0.15929647
52358,0.2736706
52359,0.08460275
52360,0.335861
52361,0.058327973
52362,0.1902469
52363,0.15890121
52364,0.10624613
52365,0.030183459
52366,0.20057338
52367,0.14559594
52368,0.07299025
52369,0.15519427
52370,0.12124789
52371,0.3855607
52372,0.45371974
52373,0.14929022
52374,0.019076241
52375,0.1969773
52376,0.25021225
52377,0.07486073
52378,0.118076
52379,0.16931444
52380,0.099579
52381,0.110097975
52382,0.20296168
52383,0.14022864
52384,0.117428534
52385,0.082425125
52386,0.15029714
52387,0.0014286191
52388,0.17172886
52389,0.073175944
52390,0.17741324
52391,0.19360332
52392,0.063342236
52393,0.16559559
52394,0.09887572
52395,0.13089068
52396,0.23396261
52397,0.00058933743
52398,0.17870563
52399,0.64092547
52400,0.27816662
52401,0.07573815
52402,0.11482968
52403,0.22029093
52404,0.15519427
52405,0.18777433
52406,0.46189266
52407,0.6109666
52408,0.5245262
52409,0.29697004
52410,0.55908114
52411,0.0252641
52412,0.33198637
52413,0.25410208
52414,0.5948013
52415,0.12338067
52416,0.04589668
52417,0.030474363
52418,0.0040365686
52419,0.16898918
52420,0.026790695
52421,0.079088904
52422,0.20412067
52423,0.18497384
52424,0.02488712
52425,0.18091676
52426,0.3497455
52427,0.035245653
52428,0.1194123
52429,0.20935144
52430,0.26844177
52431,0.4143114
52432,0.26116973
52433,0.22876476
